"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76343,105.02308,106.79119,106.79119,122.89311,0.16244,99.30285,0.96232,-0.04105,-0.00973,1.00000,1.00000,1.00000,-4.30392,0.70871,68.59966,69.30112,-4.54187,30.33944,-87.36227,973.75287,926.48413,0.00000,970.12543,13232.87500,171.09476,-37795.25000,51.39314,0.22012,-19.41380,0.65650,0.65650,614.97595,614.98895,1387.22607,1387.66870,1622.03247,1622.09485,1992.97375,1992.94348,1992.97375,1992.94348,12.52358,12.51885,87.47399,87.47399,99.64910,99.64738,430.47040,430.48505,528.75024,528.75024,530.18793,530.18793,167.86855,167.86819,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76345,105.06506,106.83324,106.83325,122.94151,0.16250,98.19252,0.95929,-0.04117,-0.00907,1.00000,1.00000,1.00000,-4.33325,0.74880,68.62683,69.32832,-4.53789,30.33945,-87.36223,973.86499,926.85413,0.00000,970.24213,13237.07617,171.11079,-37796.83594,51.41550,0.18809,-19.41615,0.65650,0.65650,614.98053,614.99042,1386.84619,1387.24231,1622.05676,1622.10437,1992.96191,1992.93921,1992.96191,1992.93921,12.52542,12.52117,87.47399,87.47399,99.64835,99.64703,430.47546,430.48785,528.77979,528.77979,530.18854,530.18854,167.91013,167.90977,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76348,105.13168,106.89568,106.89567,123.01334,0.16260,95.80330,0.96274,-0.04145,-0.00874,1.00000,1.00000,1.00000,-4.33269,0.84620,68.66206,69.36359,-4.48913,30.33947,-87.36216,974.01367,927.01129,0.00000,970.39850,13243.24512,171.12950,-37799.16406,51.44925,0.14128,-19.41808,0.65650,0.65650,614.98486,614.99017,1386.31091,1386.58130,1622.08020,1622.10559,1992.95007,1992.93982,1992.95007,1992.93982,12.52858,12.52514,87.47399,87.47399,99.64761,99.64691,430.48141,430.49057,528.82196,528.82196,530.18933,530.18933,167.97105,167.97069,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76350,105.17854,106.93734,106.93735,123.06130,0.16266,93.80839,0.97063,-0.04180,-0.00847,1.00000,1.00000,1.00000,-4.30917,0.92416,68.68204,69.38361,-4.44102,30.33948,-87.36212,974.10376,927.02521,0.00000,970.49103,13247.34668,171.13930,-37800.71094,51.47227,0.11713,-19.41796,0.65650,0.65650,614.98535,614.98773,1385.86450,1386.06958,1622.08398,1622.09534,1992.94983,1992.94739,1992.94983,1992.94739,12.53116,12.52827,87.47399,87.47399,99.64746,99.64715,430.48434,430.49133,528.84930,528.84930,530.18982,530.18982,168.01151,168.01114,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76353,105.22662,106.98035,106.98035,123.11079,0.16273,91.54887,0.97945,-0.04210,-0.00824,1.00000,1.00000,1.00000,-4.27374,1.01057,68.69944,69.40104,-4.38753,30.33950,-87.36208,974.19177,927.15466,0.00000,970.58002,13251.59277,171.14780,-37802.31250,51.49651,0.09911,-19.41649,0.65650,0.65650,614.98389,614.98340,1385.43079,1385.56189,1622.07825,1622.07593,1992.95410,1992.95923,1992.95410,1992.95923,12.53425,12.53192,87.47399,87.47399,99.64758,99.64764,430.48627,430.49109,528.87701,528.87701,530.19031,530.19031,168.05331,168.05295,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76355,105.27714,107.02286,107.02287,123.15972,0.16279,89.22603,0.98813,-0.04234,-0.00809,1.00000,1.00000,1.00000,-4.23335,1.10002,68.71330,69.41493,-4.33666,30.33951,-87.36203,974.27600,927.44312,0.00000,970.66565,13255.82031,171.15524,-37803.90625,51.52100,0.08827,-19.41359,0.65650,0.65650,614.98120,614.97797,1385.03125,1385.08887,1622.06641,1622.05090,1992.96057,1992.97266,1992.96057,1992.97266,12.53760,12.53585,87.47399,87.47399,99.64787,99.64830,430.48700,430.48969,528.90405,528.90405,530.19073,530.19073,168.09491,168.09454,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76357,105.32516,107.06407,107.06407,123.20714,0.16285,86.99306,0.99766,-0.04267,-0.00806,1.00000,1.00000,1.00000,-4.19491,1.18956,68.72350,69.42516,-4.29537,30.33953,-87.36199,974.35699,927.35101,0.00000,970.74841,13259.96387,171.16208,-37805.46875,51.54526,0.08465,-19.40934,0.65650,0.65650,614.97827,614.97235,1384.65942,1384.64880,1622.05334,1622.02527,1992.96704,1992.98560,1992.96704,1992.98560,12.54097,12.53979,87.47399,87.47399,99.64819,99.64897,430.48672,430.48749,528.92999,528.92999,530.19110,530.19110,168.13560,168.13524,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76360,105.39409,107.12579,107.12579,123.27816,0.16295,83.88265,1.00417,-0.04277,-0.00821,1.00000,1.00000,1.00000,-4.14332,1.32767,68.73289,69.43461,-4.24783,30.33955,-87.36192,974.48047,927.57520,0.00000,970.87195,13266.27051,171.17253,-37807.83984,51.58253,0.08703,-19.40041,0.65650,0.65650,614.97461,614.96545,1384.17175,1384.07239,1622.03735,1621.99341,1992.97363,1993.00049,1992.97363,1993.00049,12.54598,12.54560,87.47399,87.47399,99.64858,99.64980,430.48526,430.48312,528.96844,528.96844,530.19165,530.19165,168.19745,168.19708,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76362,105.43468,107.16508,107.16508,123.32339,0.16301,82.12149,1.00825,-0.04293,-0.00843,1.00000,1.00000,1.00000,-4.11406,1.41760,68.73551,69.43726,-4.22605,30.33956,-87.36188,974.56213,927.63324,0.00000,970.95239,13270.36230,171.17978,-37809.37891,51.60688,0.09310,-19.39309,0.65650,0.65650,614.97278,614.96198,1383.89844,1383.75549,1622.02979,1621.97754,1992.97583,1993.00684,1992.97583,1993.00684,12.54913,12.54921,87.47399,87.47399,99.64876,99.65021,430.48404,430.48022,528.99274,528.99274,530.19202,530.19202,168.23750,168.23714,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76365,105.49615,107.22325,107.22326,123.39033,0.16310,79.93099,1.01201,-0.04318,-0.00891,1.00000,1.00000,1.00000,-4.08105,1.55287,68.73504,69.43684,-4.20983,30.33958,-87.36182,974.68958,927.77985,0.00000,971.07892,13276.54004,171.19203,-37811.69922,51.64376,0.10735,-19.37993,0.65650,0.65650,614.97150,614.95862,1383.46338,1383.27380,1622.02539,1621.96350,1992.97607,1993.01184,1992.97607,1993.01184,12.55359,12.55427,87.47399,87.47399,99.64882,99.65054,430.48236,430.47638,529.02850,529.02850,530.19244,530.19244,168.29790,168.29753,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76368,105.53304,107.26043,107.26044,123.43311,0.16315,78.82599,1.01304,-0.04333,-0.00929,1.00000,1.00000,1.00000,-4.06470,1.64028,68.73253,69.43436,-4.20546,30.33960,-87.36177,974.77588,928.12775,0.00000,971.16321,13280.56836,171.20099,-37813.21094,51.66785,0.11750,-19.37011,0.65650,0.65650,614.97113,614.95734,1383.22998,1383.02441,1622.02490,1621.95874,1992.97437,1993.01160,1992.97437,1993.01160,12.55640,12.55738,87.47399,87.47399,99.64879,99.65061,430.48151,430.47437,529.05121,529.05121,530.19269,530.19269,168.33720,168.33684,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76371,105.58832,107.31567,107.31568,123.49669,0.16324,77.60612,1.01753,-0.04389,-0.00993,1.00000,1.00000,1.00000,-4.04780,1.77104,68.72636,69.42823,-4.20944,30.33962,-87.36171,974.91199,928.23962,0.00000,971.29767,13286.67188,171.21622,-37815.49609,51.70440,0.13532,-19.35344,0.65650,0.65650,614.97174,614.95728,1382.82825,1382.61365,1622.03015,1621.96094,1992.96973,1993.00806,1992.96973,1993.00806,12.56037,12.56170,87.47399,87.47399,99.64857,99.65048,430.48074,430.47229,529.08472,529.08472,530.19305,530.19305,168.39667,168.39630,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76373,105.62147,107.35252,107.35252,123.53908,0.16329,77.10805,1.01723,-0.04423,-0.01036,1.00000,1.00000,1.00000,-4.06049,1.85860,68.72053,69.42244,-4.23915,30.33963,-87.36166,975.00909,928.07251,0.00000,971.39050,13290.82227,171.22797,-37817.04688,51.72929,0.15003,-19.34088,0.65650,0.65650,614.97198,614.95758,1382.61292,1382.40405,1622.03357,1621.96448,1992.96472,1993.00256,1992.96472,1993.00256,12.56301,12.56449,87.47398,87.47398,99.64839,99.65030,430.48059,430.47153,529.10693,529.10693,530.19330,530.19330,168.43704,168.43668,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76375,105.65092,107.38941,107.38941,123.58154,0.16335,76.87217,1.01398,-0.04467,-0.01240,1.00000,1.00000,1.00000,-4.10422,1.94537,68.71436,69.41631,-4.29838,30.33964,-87.36163,975.11090,928.36267,0.00000,971.49072,13295.01855,171.24098,-37818.61328,51.75434,0.16321,-19.32794,0.65650,0.65650,614.97357,614.95953,1382.42822,1382.23804,1622.04297,1621.97559,1992.95691,1992.99329,1992.95691,1992.99329,12.56544,12.56701,87.47398,87.47398,99.64807,99.64993,430.48065,430.47122,529.12891,529.12891,530.19354,530.19354,168.47780,168.47743,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76378,105.68896,107.44534,107.44534,123.64590,0.16344,76.84239,0.99794,-0.04491,-0.01388,1.00000,1.00000,1.00000,-4.21583,2.04099,68.71384,69.41582,-4.41737,30.33966,-87.36156,975.26770,928.81433,0.00000,971.64734,13301.35059,171.26154,-37820.97656,51.79196,0.16833,-19.30939,0.65650,0.65650,614.97693,614.96655,1381.86743,1382.11633,1622.06238,1622.01270,1992.94885,1992.96838,1992.94885,1992.96838,12.56879,12.56983,87.47398,87.47398,99.64743,99.64880,430.48157,430.47217,529.16125,529.16125,530.19373,530.19373,168.53922,168.53885,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76381,105.71474,107.48408,107.48408,123.69048,0.16349,76.82883,0.98482,-0.04509,-0.01360,1.00000,1.00000,1.00000,-4.30811,2.06767,68.72115,69.42318,-4.50083,30.33968,-87.36151,975.37305,928.99951,0.00000,971.75269,13305.67578,171.27505,-37822.58984,51.81811,0.15912,-19.29636,0.65650,0.65650,614.97589,614.97174,1381.64392,1382.04980,1622.05933,1622.03931,1992.94800,1992.95105,1992.94800,1992.95105,12.57176,12.57163,87.47398,87.47398,99.64745,99.64799,430.48233,430.47415,529.18274,529.18274,530.19385,530.19385,168.58109,168.58072,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76384,105.75398,107.54184,107.54184,123.75694,0.16358,76.42545,0.96774,-0.04543,-0.01338,1.00000,1.00000,1.00000,-4.44574,2.08460,68.74243,69.44451,-4.60650,30.33970,-87.36145,975.51752,928.96637,0.00000,971.90332,13311.98145,171.29205,-37824.93359,51.85691,0.12784,-19.27751,0.65650,0.65650,614.97699,614.98102,1381.35864,1381.90906,1622.06726,1622.08655,1992.93921,1992.92261,1992.93921,1992.92261,12.57555,12.57376,87.47398,87.47398,99.64713,99.64660,430.48276,430.47830,529.21326,529.21326,530.19403,530.19403,168.64203,168.64166,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76387,105.79934,107.60050,107.60051,123.82446,0.16367,75.23565,0.95564,-0.04582,-0.01308,1.00000,1.00000,1.00000,-4.57072,2.09164,68.77486,69.47699,-4.68278,30.33972,-87.36138,975.64319,929.38098,0.00000,972.03528,13318.19043,171.30373,-37827.23828,51.89596,0.08085,-19.25932,0.65650,0.65650,614.98016,614.99017,1380.96082,1381.62585,1622.08423,1622.13245,1992.92883,1992.89783,1992.92883,1992.89783,12.57888,12.57575,87.47398,87.47398,99.64660,99.64526,430.48370,430.48364,529.24237,529.24237,530.19421,530.19421,168.70189,168.70154,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76389,105.83121,107.64061,107.64062,123.87061,0.16373,73.90093,0.95259,-0.04620,-0.01345,1.00000,1.00000,1.00000,-4.64421,2.06671,68.80276,69.50491,-4.71884,30.33974,-87.36134,975.71515,929.22821,0.00000,972.11188,13322.30566,171.30803,-37828.76562,51.92226,0.04528,-19.24788,0.65650,0.65650,614.98169,614.99487,1380.47107,1381.27930,1622.09290,1622.15613,1992.92871,1992.88855,1992.92871,1992.88855,12.58117,12.57730,87.47398,87.47398,99.64632,99.64458,430.48465,430.48737,529.26117,529.26117,530.19427,530.19427,168.74150,168.74115,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76393,105.88633,107.70365,107.70365,123.94315,0.16383,70.98370,0.94721,-0.04661,-0.01220,1.00000,1.00000,1.00000,-4.74065,1.97259,68.85403,69.55624,-4.75113,30.33976,-87.36127,975.80585,929.10028,0.00000,972.21021,13328.59961,171.30870,-37831.09766,51.96322,-0.01494,-19.23071,0.65650,0.65650,614.97662,614.99591,1379.85767,1380.77380,1622.06909,1622.16150,1992.94385,1992.88879,1992.94385,1992.88879,12.58630,12.58094,87.47398,87.47398,99.64697,99.64441,430.48538,430.49213,529.28925,529.28925,530.19427,530.19427,168.80200,168.80165,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76395,105.92673,107.74701,107.74701,123.99305,0.16389,68.42960,0.94592,-0.04689,-0.01161,1.00000,1.00000,1.00000,-4.79484,1.89379,68.89251,69.59475,-4.76005,30.33977,-87.36123,975.85272,929.43048,0.00000,972.26208,13332.81543,171.30492,-37832.65625,51.99097,-0.05727,-19.21989,0.65650,0.65650,614.97351,614.99536,1379.56030,1380.47729,1622.05396,1622.15894,1992.95081,1992.89038,1992.95081,1992.89038,12.58978,12.58366,87.47398,87.47398,99.64738,99.64449,430.48447,430.49390,529.30750,529.30750,530.19427,530.19427,168.84245,168.84210,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76398,105.99038,107.81241,107.81241,124.06831,0.16399,63.84017,0.94631,-0.04734,-0.01077,1.00000,1.00000,1.00000,-4.86197,1.77073,68.95306,69.65535,-4.76029,30.33979,-87.36117,975.90118,929.76337,0.00000,972.31958,13339.02539,171.29311,-37834.94922,52.03213,-0.11972,-19.20527,0.65650,0.65650,614.97058,614.99426,1379.01257,1379.91895,1622.03894,1622.15247,1992.95935,1992.89624,1992.95935,1992.89624,12.59467,12.58784,87.47398,87.47398,99.64783,99.64469,430.48260,430.49515,529.33368,529.33368,530.19427,530.19427,168.90192,168.90157,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76401,106.05643,107.87833,107.87833,124.14417,0.16409,58.50814,0.95091,-0.04795,-0.01017,1.00000,1.00000,1.00000,-4.91735,1.59459,69.01596,69.71830,-4.75402,30.33981,-87.36110,975.92615,929.61572,0.00000,972.35181,13345.12012,171.27461,-37837.19531,52.07262,-0.17660,-19.19306,0.65650,0.65650,614.96661,614.99091,1378.21716,1379.20483,1622.01843,1622.13464,1992.97766,1992.91211,1992.97766,1992.91211,12.59982,12.59251,87.47398,87.47398,99.64846,99.64525,430.48077,430.49524,529.35864,529.35864,530.19427,530.19427,168.96016,168.95981,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76405,106.12243,107.94568,107.94568,124.22167,0.16420,52.55492,0.95204,-0.04831,-0.00787,1.00000,1.00000,1.00000,-4.97110,1.35448,69.07868,69.78107,-4.74876,30.33983,-87.36104,975.93011,929.87311,0.00000,972.36273,13351.21387,171.24977,-37839.44141,52.11316,-0.23048,-19.18266,0.65650,0.65650,614.95776,614.98322,1377.70789,1378.60095,1621.97314,1622.09534,1993.00220,1992.93579,1993.00220,1992.93579,12.60617,12.59821,87.47398,87.47398,99.64980,99.64642,430.47766,430.49350,529.38287,529.38287,530.19427,530.19427,169.01828,169.01793,15.15488,15.15488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76407,106.17008,107.99345,107.99345,124.27664,0.16427,48.15875,0.95310,-0.04765,-0.00737,1.00000,1.00000,1.00000,-5.00443,1.17733,69.11785,69.82027,-4.74206,30.33984,-87.36099,975.92090,929.76959,0.00000,972.35828,13355.40430,171.22905,-37840.98047,52.14115,-0.26709,-19.17728,0.66450,0.66450,621.38129,621.40503,1382.18518,1382.88892,1638.73010,1638.84473,1993.45679,1993.39783,1993.45679,1993.39783,12.62655,12.61866,87.60065,87.60065,99.66107,99.65791,430.98956,431.00607,529.43768,529.43768,530.27142,530.27142,169.05847,169.05812,15.15508,15.15508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76410,106.25188,108.07109,108.07109,124.36600,0.16439,41.10171,0.95051,-0.04489,-0.00706,1.00000,1.00000,1.00000,-5.00288,0.92856,69.16987,69.87234,-4.67446,30.33986,-87.36093,975.88715,929.61542,0.00000,972.33215,13361.69238,171.19188,-37843.29297,52.18460,-0.32834,-19.17389,0.66450,0.66450,626.40399,626.42188,1395.11804,1395.61621,1651.45886,1651.54614,1993.97070,1993.92834,1993.97070,1993.92834,12.68187,12.67478,87.70236,87.70236,99.69228,99.68987,433.70383,433.71970,529.56879,529.56879,530.48175,530.48175,169.11957,169.11922,15.15641,15.15641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76412,106.31167,108.12495,108.12495,124.42798,0.16447,36.13615,0.96292,-0.04457,-0.00713,1.00000,1.00000,1.00000,-4.96211,0.77594,69.19950,69.90200,-4.59985,30.33988,-87.36089,975.85333,929.65997,0.00000,972.30304,13365.86035,171.16374,-37844.82422,52.21372,-0.35960,-19.17443,0.66450,0.66450,628.13751,628.15112,1399.57239,1399.97168,1655.84131,1655.90784,1994.15369,1994.12280,1994.15369,1994.12280,12.70592,12.69955,87.73741,87.73741,99.70358,99.70175,435.55804,435.57236,529.64990,529.64990,530.60706,530.60706,169.16023,169.15987,15.15760,15.15760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76414,106.37751,108.17864,108.17863,124.48975,0.16455,31.19758,0.97901,-0.04467,-0.00717,1.00000,1.00000,1.00000,-4.90572,0.62959,69.22453,69.92707,-4.52204,30.33989,-87.36084,975.81421,929.89124,0.00000,972.26581,13369.96777,171.13425,-37846.33203,52.24213,-0.37896,-19.17680,0.66450,0.66450,629.16260,629.17206,1402.06067,1402.37256,1658.42517,1658.47156,1994.26013,1994.23975,1994.26013,1994.23975,12.72422,12.71858,87.75816,87.75816,99.71071,99.70943,437.10455,437.11688,529.72675,529.72675,530.72272,530.72272,169.20032,169.19995,15.15884,15.15884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76417,106.44211,108.23318,108.23318,124.55253,0.16463,26.30880,0.99407,-0.04490,-0.00721,1.00000,1.00000,1.00000,-4.84439,0.48275,69.24564,69.94820,-4.45065,30.33991,-87.36080,975.77142,929.72711,0.00000,972.22455,13374.14746,171.10336,-37847.86328,52.27044,-0.38738,-19.18097,0.66450,0.66450,629.79602,629.80182,1403.33350,1403.56360,1660.02722,1660.05518,1994.32129,1994.31079,1994.32129,1994.31079,12.73846,12.73350,87.77090,87.77090,99.71478,99.71401,438.34525,438.35526,529.80243,529.80243,530.83386,530.83386,169.24110,169.24072,15.16010,15.16010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76419,106.50544,108.28763,108.28763,124.61518,0.16472,21.69382,1.00482,-0.04509,-0.00727,1.00000,1.00000,1.00000,-4.79413,0.33590,69.26260,69.96520,-4.40117,30.33992,-87.36076,975.72839,929.53198,0.00000,972.18140,13378.35547,171.07227,-37849.41016,52.29810,-0.38533,-19.18694,0.66450,0.66450,630.18048,630.18274,1403.90210,1404.05933,1661.00403,1661.01477,1994.35059,1994.34888,1994.35059,1994.34888,12.75014,12.74585,87.77857,87.77857,99.71697,99.71667,439.28503,439.29260,529.87653,529.87653,530.94025,530.94025,169.28215,169.28177,15.16134,15.16134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76421,106.56264,108.34189,108.34189,124.67763,0.16480,17.47222,1.01254,-0.04539,-0.00735,1.00000,1.00000,1.00000,-4.76359,0.18815,69.27581,69.97844,-4.37896,30.33993,-87.36071,975.68713,929.29633,0.00000,972.13916,13382.60645,171.04150,-37850.96875,52.32502,-0.37596,-19.19479,0.66450,0.66450,630.41577,630.41492,1404.09082,1404.18933,1661.61011,1661.60608,1994.35657,1994.36230,1994.35657,1994.36230,12.75996,12.75629,87.78318,87.78318,99.71780,99.71792,439.97586,439.98102,529.94946,529.94946,531.04266,531.04266,169.32358,169.32318,15.16252,15.16252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76423,106.61983,108.39812,108.39812,124.74233,0.16488,13.56292,1.01276,-0.04550,-0.00702,1.00000,1.00000,1.00000,-4.75250,0.05069,69.28561,69.98827,-4.37809,30.33995,-87.36066,975.64685,928.89703,0.00000,972.09827,13387.07227,171.01013,-37852.60547,52.35227,-0.36487,-19.20470,0.66450,0.66450,630.56732,630.56403,1404.15710,1404.16907,1662.01331,1661.99707,1994.34070,1994.35364,1994.34070,1994.35364,12.76863,12.76550,87.78603,87.78603,99.71759,99.71804,440.48987,440.49265,530.02435,530.02435,531.14545,531.14545,169.36707,169.36665,15.16369,15.16369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76426,106.69763,108.47759,108.47760,124.83379,0.16501,8.83934,1.01537,-0.04637,-0.00760,1.00000,1.00000,1.00000,-4.77191,-0.10362,69.29352,69.99624,-4.41387,30.33997,-87.36060,975.59460,928.25360,0.00000,972.04230,13393.49219,170.96677,-37854.96094,52.38952,-0.34773,-19.22220,0.66450,0.66450,630.69604,630.68805,1403.84509,1403.76416,1662.38806,1662.34937,1994.29248,1994.31665,1994.29248,1994.31665,12.77818,12.77607,87.78815,87.78815,99.71545,99.71652,440.95938,440.95901,530.12885,530.12885,531.28497,531.28497,169.42944,169.42903,15.16522,15.16522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76430,106.76324,108.55329,108.55329,124.92090,0.16512,5.17731,1.00398,-0.04667,-0.00787,1.00000,1.00000,1.00000,-4.83903,-0.23185,69.29654,69.99931,-4.48983,30.33999,-87.36053,975.54968,927.71655,0.00000,971.99585,13399.68555,170.92656,-37857.23438,52.42378,-0.33814,-19.24205,0.66450,0.66450,630.76691,630.75635,1403.43799,1403.34607,1662.61975,1662.56799,1994.23547,1994.26550,1994.23547,1994.26550,12.78614,12.78474,87.78909,87.78909,99.71278,99.71420,441.22391,441.22064,530.22644,530.22644,531.41125,531.41125,169.48952,169.48909,15.16654,15.16654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76433,106.82516,108.62737,108.62737,125.00615,0.16523,2.10340,0.99159,-0.04714,-0.00799,1.00000,1.00000,1.00000,-4.92776,-0.35114,69.29665,69.99947,-4.57322,30.34001,-87.36047,975.50568,927.08838,0.00000,971.95221,13405.76270,170.88715,-37859.46484,52.45633,-0.34249,-19.26390,0.66450,0.66450,630.81390,630.80212,1402.97424,1402.87683,1662.79358,1662.73596,1994.17468,1994.20691,1994.17468,1994.20691,12.79305,12.79207,87.78951,87.78951,99.70977,99.71136,441.37891,441.37347,530.31940,530.31940,531.52795,531.52795,169.54837,169.54793,15.16769,15.16769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76436,106.88464,108.70036,108.70037,125.09016,0.16534,-0.76012,0.98005,-0.04763,-0.00803,1.00000,1.00000,1.00000,-5.02229,-0.46878,69.29478,69.99765,-4.64941,30.34003,-87.36040,975.45795,926.55994,0.00000,971.90625,13411.73242,170.84702,-37861.66016,52.48754,-0.35956,-19.28755,0.66450,0.66450,630.84967,630.83752,1402.46362,1402.35571,1662.93799,1662.87891,1994.11536,1994.14795,1994.11536,1994.14795,12.79940,12.79866,87.78972,87.78972,99.70676,99.70839,441.47284,441.46606,530.40796,530.40796,531.63599,531.63599,169.60606,169.60559,15.16870,15.16870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
