"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.74176,123.24626,125.31908,125.31908,144.21461,0.19078,-761.75006,1.00956,-0.09538,-0.00056,0.66667,0.42857,1.00000,-5.15888,-0.79086,67.89676,68.57697,-1.53617,30.32955,-87.39011,1206.75964,1173.99463,0.00000,1203.63538,10558.61230,253.54219,-36692.67188,59.61002,-4.07351,-24.21559,0.43650,0.43650,227.19170,227.16183,477.74277,477.19583,599.57477,599.48010,1991.82861,1991.88647,1991.82861,1991.88647,9.61942,9.62376,78.12872,78.12872,99.59187,99.59451,224.56886,224.56337,441.53781,441.53781,441.63388,441.63388,162.77724,162.77719,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74179,123.23258,125.30063,125.30064,144.19341,0.19075,-760.89545,1.01459,-0.09518,-0.00205,0.66667,0.42857,1.00000,-5.12733,-0.42467,67.86470,68.54496,-1.52106,30.32958,-87.39005,1205.37061,1172.76404,0.00000,1202.26111,10565.21289,253.09241,-36695.35547,59.59882,-4.05433,-24.22112,0.43650,0.43650,227.21034,227.17453,477.44312,477.07581,599.62952,599.51587,1991.81921,1991.88330,1991.81921,1991.88330,9.61572,9.62121,78.12873,78.12873,99.59097,99.59413,224.58252,224.57428,441.54297,441.54297,441.63889,441.63889,162.78152,162.78148,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74183,123.21575,125.28163,125.28163,144.17152,0.19072,-759.70825,1.01681,-0.09504,-0.00286,0.66667,0.42857,1.00000,-5.10160,-0.08738,67.83369,68.51400,-1.51442,30.32960,-87.38998,1203.99548,1171.77893,0.00000,1200.87878,10571.78223,252.64702,-36698.02344,59.58971,-4.03240,-24.22117,0.43650,0.43650,227.21635,227.18112,477.40033,477.15155,599.64417,599.53247,1991.82556,1991.88599,1991.82556,1991.88599,9.61369,9.61944,78.12873,78.12873,99.59116,99.59428,224.59442,224.58420,441.54810,441.54810,441.64389,441.64389,162.78581,162.78577,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74186,123.19891,125.26186,125.26186,144.14877,0.19069,-758.16052,1.01869,-0.09500,-0.00323,0.66667,0.42857,1.00000,-5.08086,0.19888,67.80358,68.48395,-1.51503,30.32962,-87.38991,1202.61841,1170.70630,0.00000,1199.51440,10578.40137,252.20085,-36700.71484,59.58259,-4.00817,-24.21565,0.43650,0.43650,227.21951,227.18782,477.37012,477.16302,599.64972,599.54913,1991.83667,1991.89050,1991.83667,1991.89050,9.61206,9.61768,78.12874,78.12874,99.59162,99.59443,224.60411,224.59312,441.55325,441.55325,441.64893,441.64893,162.79015,162.79008,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74189,123.18206,125.24216,125.24216,144.12611,0.19066,-756.32324,1.01959,-0.09508,-0.00340,0.66667,0.42857,1.00000,-5.06492,0.36549,67.77738,68.45779,-1.52148,30.32965,-87.38985,1201.30139,1169.33142,0.00000,1198.16797,10584.77539,251.77390,-36703.30469,59.57693,-3.98287,-24.20680,0.43650,0.43650,227.21843,227.19145,477.22571,477.16461,599.64197,599.55640,1991.85620,1991.89990,1991.85620,1991.89990,9.61112,9.61639,78.12874,78.12874,99.59244,99.59482,224.61183,224.60101,441.55823,441.55823,441.65375,441.65375,162.79431,162.79427,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74191,123.16838,125.22778,125.22779,144.10957,0.19063,-754.82288,1.02100,-0.09518,-0.00385,0.66667,0.42857,1.00000,-5.05612,0.40937,67.76095,68.44140,-1.52899,30.32966,-87.38980,1200.37244,1168.14185,0.00000,1197.27136,10589.29688,251.47269,-36705.14062,59.57331,-3.96436,-24.19906,0.43650,0.43650,227.21490,227.19255,477.23834,477.21533,599.62793,599.55707,1991.87244,1991.90759,1991.87244,1991.90759,9.61084,9.61564,78.12874,78.12874,99.59322,99.59519,224.61629,224.60608,441.56174,441.56174,441.65720,441.65720,162.79727,162.79723,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74194,123.14838,125.20535,125.20535,144.08376,0.19060,-752.24469,1.01683,-0.09517,-0.00354,0.66667,0.42857,1.00000,-5.04876,0.38346,67.74062,68.42113,-1.54420,30.32969,-87.38972,1198.96729,1166.74353,0.00000,1195.85120,10596.17773,251.01691,-36707.93359,59.56761,-3.93848,-24.18659,0.43650,0.43650,227.20944,227.19525,477.35162,477.43515,599.60596,599.56097,1991.89526,1991.91528,1991.89526,1991.91528,9.61062,9.61451,78.12875,78.12875,99.59447,99.59573,224.62169,224.61308,441.56711,441.56711,441.66241,441.66241,162.80177,162.80173,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74198,123.12836,125.18340,125.18340,144.05850,0.19056,-749.53345,1.01350,-0.09516,-0.00385,0.66667,0.42857,1.00000,-5.04411,0.31773,67.72710,68.40765,-1.55740,30.32971,-87.38966,1197.62524,1165.38379,0.00000,1194.50513,10602.78711,250.58141,-36710.61719,59.56134,-3.91769,-24.17533,0.43650,0.43650,227.21011,227.20416,477.57852,477.70953,599.60382,599.58496,1991.90430,1991.91028,1991.90430,1991.91028,9.60967,9.61255,78.12875,78.12875,99.59512,99.59565,224.62628,224.61987,441.57224,441.57224,441.66742,441.66742,162.80611,162.80606,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74201,123.10729,125.16094,125.16096,144.03265,0.19053,-746.67236,1.01105,-0.09516,-0.00417,0.66667,0.42857,1.00000,-5.03886,0.23791,67.72012,68.40073,-1.56736,30.32974,-87.38959,1196.27820,1163.80676,0.00000,1193.16565,10609.45703,250.14418,-36713.32422,59.55402,-3.89971,-24.16549,0.43650,0.43650,227.21625,227.21822,477.71857,477.90536,599.61884,599.62506,1991.90674,1991.89880,1991.90674,1991.89880,9.60806,9.60992,78.12875,78.12875,99.59532,99.59515,224.63165,224.62773,441.57742,441.57742,441.67245,441.67245,162.81047,162.81042,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74204,123.08728,125.13856,125.13857,144.00691,0.19049,-743.80768,1.00912,-0.09512,-0.00426,0.66667,0.42857,1.00000,-5.03170,0.16415,67.71975,68.40041,-1.57291,30.32976,-87.38952,1194.95996,1162.38208,0.00000,1191.81543,10616.00977,249.71614,-36715.98438,59.54593,-3.88449,-24.15720,0.43650,0.43650,227.22435,227.23387,477.86908,478.08890,599.64020,599.67035,1991.90527,1991.88477,1991.90527,1991.88477,9.60620,9.60698,78.12875,78.12875,99.59532,99.59448,224.63792,224.63655,441.58252,441.58252,441.67740,441.67740,162.81477,162.81473,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74207,123.06726,125.11580,125.11580,143.98070,0.19046,-740.92853,1.00643,-0.09497,-0.00385,0.66667,0.42857,1.00000,-5.01872,0.11809,67.72509,68.40581,-1.57027,30.32979,-87.38945,1193.63770,1160.94360,0.00000,1190.50513,10622.60645,249.28673,-36718.66016,59.53712,-3.87203,-24.14970,0.43650,0.43650,227.23410,227.24989,478.04239,478.25644,599.66699,599.71710,1991.90015,1991.86926,1991.90015,1991.86926,9.60406,9.60386,78.12875,78.12875,99.59515,99.59375,224.64511,224.64629,441.58762,441.58762,441.68234,441.68234,162.81911,162.81906,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74211,123.04724,125.09258,125.09258,143.95398,0.19042,-738.09717,1.00248,-0.09471,-0.00274,0.66667,0.42857,1.00000,-4.99586,0.17248,67.73397,68.41474,-1.55500,30.32981,-87.38938,1192.31091,1159.78601,0.00000,1189.17371,10629.24414,248.85577,-36721.35156,59.52811,-3.86299,-24.14154,0.43650,0.43650,227.24849,227.26834,478.39883,478.51672,599.70825,599.77112,1991.88403,1991.84863,1991.88403,1991.84863,9.60128,9.60038,78.12876,78.12876,99.59460,99.59285,224.65314,224.65659,441.59271,441.59271,441.68732,441.68732,162.82347,162.82343,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74214,123.02722,125.06874,125.06873,143.92653,0.19039,-735.38171,1.00652,-0.09440,-0.00398,0.66667,0.42857,1.00000,-4.95430,0.39303,67.74392,68.42474,-1.52152,30.32983,-87.38931,1190.97705,1158.08447,0.00000,1187.84485,10635.93066,248.42242,-36724.06250,59.51947,-3.85394,-24.13157,0.43650,0.43650,227.27350,227.29231,478.68826,478.69012,599.78333,599.84302,1991.85120,1991.81958,1991.85120,1991.81958,9.59693,9.59596,78.12876,78.12876,99.59309,99.59143,224.66275,224.66782,441.59787,441.59787,441.69229,441.69229,162.82787,162.82784,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74217,123.00929,125.04472,125.04472,143.89890,0.19035,-732.74121,1.01461,-0.09407,-0.00440,0.66667,0.42857,1.00000,-4.90325,0.67927,67.75445,68.43532,-1.48642,30.32986,-87.38924,1189.66760,1156.52722,0.00000,1186.52527,10642.51953,247.99696,-36726.73047,59.51265,-3.83627,-24.11828,0.43650,0.43650,227.29546,227.31207,478.56131,478.57373,599.84875,599.90143,1991.83228,1991.80383,1991.83228,1991.80383,9.59284,9.59200,78.12876,78.12876,99.59184,99.59038,224.67427,224.67989,441.60294,441.60294,441.69717,441.69717,162.83220,162.83218,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74220,122.98820,125.01980,125.01978,143.87021,0.19031,-729.95428,1.01985,-0.09374,-0.00442,0.66667,0.42857,1.00000,-4.85121,0.98796,67.76529,68.44621,-1.45634,30.32988,-87.38918,1188.36365,1155.30310,0.00000,1185.23267,10649.12305,247.57304,-36729.40625,59.50788,-3.81194,-24.09970,0.43650,0.43650,227.30920,227.32431,478.54782,478.55771,599.88812,599.93604,1991.82471,1991.79871,1991.82471,1991.79871,9.58977,9.58897,78.12877,78.12877,99.59133,99.59000,224.68579,224.69142,441.60800,441.60800,441.70206,441.70206,162.83655,162.83653,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74224,122.96606,124.99395,124.99395,143.84047,0.19027,-726.90906,1.02460,-0.09359,-0.00447,0.66667,0.42857,1.00000,-4.81588,1.30263,67.77585,68.45683,-1.44921,30.32991,-87.38911,1187.07617,1153.89282,0.00000,1183.92480,10655.69629,247.15431,-36732.06641,59.50530,-3.78076,-24.07550,0.43650,0.43650,227.31985,227.33357,478.63092,478.63766,599.91779,599.96124,1991.82007,1991.79663,1991.82007,1991.79663,9.58705,9.58631,78.12877,78.12877,99.59108,99.58987,224.69620,224.70160,441.61301,441.61301,441.70694,441.70694,162.84088,162.84088,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74227,122.94286,124.96825,124.96825,143.81090,0.19023,-723.62622,1.02585,-0.09364,-0.00514,0.66667,0.42857,1.00000,-4.80301,1.54611,67.78693,68.46796,-1.46579,30.32993,-87.38904,1185.84155,1152.54016,0.00000,1182.68628,10662.05566,246.75262,-36734.63672,59.50434,-3.74809,-24.04764,0.43650,0.43650,227.32803,227.34128,478.49600,478.59995,599.93982,599.98181,1991.82324,1991.79895,1991.82324,1991.79895,9.58467,9.58386,78.12877,78.12877,99.59100,99.58984,224.70549,224.71056,441.61786,441.61786,441.71164,441.71164,162.84508,162.84509,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74230,122.91860,124.94172,124.94172,143.78036,0.19019,-720.01465,1.02159,-0.09378,-0.00486,0.66667,0.42857,1.00000,-4.80452,1.69335,67.80053,68.48161,-1.49345,30.32995,-87.38897,1184.60864,1151.20337,0.00000,1181.46655,10668.46289,246.35117,-36737.22656,59.50440,-3.71890,-24.01554,0.43650,0.43650,227.32982,227.34543,478.49838,478.69586,599.94147,599.99091,1991.83484,1991.80505,1991.83484,1991.80505,9.58318,9.58192,78.12878,78.12878,99.59151,99.59014,224.71362,224.71861,441.62271,441.62271,441.71634,441.71634,162.84930,162.84933,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74233,122.89117,124.91440,124.91440,143.74893,0.19015,-716.16437,1.01568,-0.09389,-0.00455,0.66667,0.42857,1.00000,-4.81239,1.77523,67.81744,68.49857,-1.52197,30.32998,-87.38891,1183.36401,1149.86096,0.00000,1180.21680,10674.97852,245.94576,-36739.85156,59.50492,-3.69565,-23.98018,0.43650,0.43650,227.33163,227.35109,478.71097,478.94019,599.94324,600.00488,1991.84180,1991.80542,1991.84180,1991.80542,9.58169,9.57975,78.12878,78.12878,99.59201,99.59029,224.72047,224.72589,441.62766,441.62766,441.72113,441.72113,162.85361,162.85365,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74236,122.86268,124.88487,124.88487,143.71495,0.19010,-712.00012,1.01082,-0.09399,-0.00464,0.66667,0.42857,1.00000,-4.82090,1.82140,67.83945,68.52065,-1.54682,30.33000,-87.38883,1182.03552,1148.10913,0.00000,1178.91113,10681.97070,245.51294,-36742.66797,59.50554,-3.67704,-23.94078,0.43650,0.43650,227.33809,227.36105,478.93372,479.18277,599.95953,600.03235,1991.84180,1991.79932,1991.84180,1991.79932,9.57952,9.57689,78.12878,78.12878,99.59214,99.59012,224.72734,224.73364,441.63297,441.63297,441.72623,441.72623,162.85825,162.85831,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74239,122.83418,124.85549,124.85549,143.68114,0.19005,-707.96332,1.00794,-0.09412,-0.00462,0.66667,0.42857,1.00000,-4.82585,1.80661,67.86601,68.54725,-1.56458,30.33003,-87.38876,1180.72632,1146.79749,0.00000,1177.58374,10688.89355,245.08623,-36745.44922,59.50593,-3.66197,-23.90153,0.43650,0.43650,227.34662,227.37323,478.94553,479.27225,599.98236,600.06677,1991.84265,1991.79321,1991.84265,1991.79321,9.57709,9.57371,78.12878,78.12878,99.59209,99.58974,224.73457,224.74191,441.63821,441.63821,441.73123,441.73123,162.86284,162.86290,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74243,122.80778,124.82694,124.82693,143.64827,0.19001,-704.19818,1.00543,-0.09411,-0.00418,0.66667,0.42857,1.00000,-4.82600,1.74320,67.89633,68.57763,-1.57403,30.33005,-87.38869,1179.46362,1145.49182,0.00000,1176.31567,10695.59668,244.67464,-36748.14062,59.50596,-3.65051,-23.86371,0.43650,0.43650,227.35262,227.38341,479.08020,479.43341,599.99738,600.09503,1991.84448,1991.78796,1991.84448,1991.78796,9.57503,9.57081,78.12878,78.12878,99.59222,99.58950,224.74173,224.75023,441.64325,441.64325,441.73608,441.73608,162.86729,162.86736,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74246,122.78242,124.79942,124.79942,143.61661,0.18997,-700.74915,1.00495,-0.09409,-0.00389,0.66667,0.42857,1.00000,-4.82372,1.66568,67.92900,68.61035,-1.57938,30.33007,-87.38863,1178.25293,1143.94421,0.00000,1175.07458,10702.04102,244.27992,-36750.72266,59.50552,-3.64075,-23.82818,0.43650,0.43650,227.36098,227.39490,479.26001,479.60843,600.01984,600.12738,1991.84143,1991.78027,1991.84143,1991.78027,9.57275,9.56779,78.12879,78.12879,99.59215,99.58916,224.74861,224.75835,441.64810,441.64810,441.74072,441.74072,162.87158,162.87166,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74248,122.76553,124.78136,124.78136,143.59583,0.18994,-698.57990,1.00445,-0.09408,-0.00391,0.66667,0.42857,1.00000,-4.82348,1.60904,67.95193,68.63331,-1.58374,30.33009,-87.38858,1177.46155,1143.42273,0.00000,1174.30188,10706.26367,244.02188,-36752.41016,59.50491,-3.63471,-23.80558,0.43650,0.43650,227.36737,227.40254,479.32703,479.67270,600.03772,600.14923,1991.83826,1991.77515,1991.83826,1991.77515,9.57107,9.56573,78.12879,78.12879,99.59199,99.58888,224.75337,224.76385,441.65125,441.65125,441.74374,441.74374,162.87439,162.87447,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74251,122.73912,124.75328,124.75328,143.56352,0.18990,-695.34973,1.00276,-0.09405,-0.00340,0.66667,0.42857,1.00000,-4.82635,1.50865,67.98958,68.67101,-1.59274,30.33011,-87.38851,1176.23511,1141.84680,0.00000,1173.06226,10712.82227,243.62192,-36755.03125,59.50347,-3.62636,-23.77149,0.43650,0.43650,227.37700,227.41367,479.44540,479.79596,600.06433,600.18060,1991.83386,1991.76880,1991.83386,1991.76880,9.56852,9.56263,78.12879,78.12879,99.59179,99.58855,224.76097,224.77240,441.65613,441.65613,441.74844,441.74844,162.87875,162.87885,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74254,122.71376,124.72504,124.72504,143.53102,0.18985,-692.28223,1.00072,-0.09403,-0.00287,0.66667,0.42857,1.00000,-4.83141,1.39687,68.02928,68.71076,-1.60193,30.33014,-87.38844,1175.00110,1140.47998,0.00000,1171.84973,10719.43262,243.21951,-36757.67188,59.50134,-3.62014,-23.73853,0.43650,0.43650,227.38731,227.42459,479.56262,479.89743,600.09314,600.21130,1991.82849,1991.76294,1991.82849,1991.76294,9.56583,9.55950,78.12880,78.12880,99.59152,99.58823,224.76889,224.78101,441.66104,441.66104,441.75317,441.75317,162.88316,162.88326,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74257,122.68734,124.69765,124.69764,143.49948,0.18981,-689.50159,0.99885,-0.09399,-0.00247,0.66667,0.42857,1.00000,-4.83635,1.28398,68.06868,68.75021,-1.60899,30.33016,-87.38837,1173.80005,1139.22424,0.00000,1170.62964,10725.87402,242.82779,-36760.23828,59.49860,-3.61621,-23.70789,0.43650,0.43650,227.39828,227.43495,479.71637,480.01971,600.12408,600.24042,1991.82104,1991.75720,1991.82104,1991.75720,9.56306,9.55645,78.12880,78.12880,99.59119,99.58795,224.77679,224.78931,441.66583,441.66583,441.75775,441.75775,162.88745,162.88757,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74261,122.66303,124.67078,124.67080,143.46860,0.18977,-686.97894,0.99754,-0.09394,-0.00204,0.66667,0.42857,1.00000,-4.84018,1.17251,68.10748,68.78906,-1.61357,30.33018,-87.38831,1172.61658,1137.71765,0.00000,1169.44189,10732.22949,242.44180,-36762.76953,59.49527,-3.61385,-23.67920,0.43650,0.43650,227.40996,227.44487,479.84189,480.11975,600.15735,600.26807,1991.81299,1991.75256,1991.81299,1991.75256,9.56018,9.55347,78.12880,78.12880,99.59078,99.58770,224.78488,224.79744,441.67053,441.67053,441.76224,441.76224,162.89171,162.89183,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74264,122.63766,124.64320,124.64320,143.43683,0.18972,-684.60254,0.99668,-0.09387,-0.00158,0.66667,0.42857,1.00000,-4.84270,1.05834,68.14668,68.82832,-1.61599,30.33020,-87.38824,1171.39368,1136.70190,0.00000,1168.22583,10738.79883,242.04292,-36765.38281,59.49123,-3.61247,-23.65109,0.43650,0.43650,227.42209,227.45448,479.97269,480.21170,600.19177,600.29456,1991.80493,1991.74939,1991.80493,1991.74939,9.55718,9.55047,78.12881,78.12881,99.59039,99.58752,224.79344,224.80571,441.67538,441.67538,441.76688,441.76688,162.89609,162.89621,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74267,122.61333,124.61717,124.61717,143.40689,0.18968,-682.56281,0.99620,-0.09380,-0.00116,0.66667,0.42857,1.00000,-4.84386,0.95135,68.18228,68.86397,-1.61658,30.33023,-87.38818,1170.23328,1135.22363,0.00000,1167.05530,10745.03125,241.66446,-36767.85938,59.48686,-3.61175,-23.62589,0.43650,0.43650,227.43381,227.46306,480.09030,480.28876,600.22528,600.31799,1991.79639,1991.74719,1991.79639,1991.74719,9.55422,9.54766,78.12881,78.12881,99.58996,99.58738,224.80174,224.81345,441.67996,441.67996,441.77124,441.77124,162.90027,162.90039,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74269,122.59006,124.59093,124.59093,143.37669,0.18964,-680.69495,0.99524,-0.09367,-0.00061,0.66667,0.42857,1.00000,-4.84406,0.85314,68.21595,68.89769,-1.61553,30.33025,-87.38811,1169.05566,1133.98511,0.00000,1165.87134,10751.35547,241.28038,-36770.36719,59.48196,-3.61189,-23.60158,0.43650,0.43650,227.44542,227.47060,480.26453,480.40714,600.25836,600.33820,1991.78735,1991.74573,1991.78735,1991.74573,9.55121,9.54493,78.12881,78.12881,99.58955,99.58733,224.81021,224.82104,441.68460,441.68460,441.77567,441.77567,162.90451,162.90463,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74273,122.56573,124.56488,124.56490,143.34673,0.18960,-679.02667,0.99535,-0.09359,-0.00047,0.66667,0.42857,1.00000,-4.84366,0.77169,68.24639,68.92818,-1.61390,30.33027,-87.38805,1167.87854,1132.82520,0.00000,1164.69519,10757.67578,240.89647,-36772.87500,59.47659,-3.61213,-23.57868,0.43650,0.43650,227.45895,227.47900,480.37796,480.47812,600.29742,600.36108,1991.77649,1991.74402,1991.77649,1991.74402,9.54791,9.54211,78.12881,78.12881,99.58900,99.58723,224.81880,224.82845,441.68924,441.68924,441.78006,441.78006,162.90875,162.90887,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74276,122.54245,124.53921,124.53921,143.31717,0.18956,-677.54663,0.99541,-0.09350,0.00012,0.66667,0.42857,1.00000,-4.84316,0.69844,68.27192,68.95376,-1.61229,30.33029,-87.38798,1166.71021,1131.30249,0.00000,1163.52478,10763.94824,240.51546,-36775.35938,59.47107,-3.61235,-23.55666,0.43650,0.43650,227.47142,227.48608,480.51498,480.52042,600.33331,600.37976,1991.76672,1991.74487,1991.76672,1991.74487,9.54469,9.53945,78.12881,78.12881,99.58851,99.58721,224.82758,224.83577,441.69382,441.69382,441.78445,441.78445,162.91296,162.91309,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74279,122.52022,124.51352,124.51350,143.28758,0.18952,-676.21393,0.99534,-0.09341,0.00012,0.66667,0.42857,1.00000,-4.84292,0.62671,68.29240,68.97430,-1.61103,30.33032,-87.38792,1165.53442,1130.28577,0.00000,1162.35852,10770.26074,240.13199,-36777.85938,59.46510,-3.61254,-23.53575,0.43650,0.43650,227.48376,227.49159,480.61655,480.57611,600.36871,600.39362,1991.75769,1991.74780,1991.75769,1991.74780,9.54143,9.53699,78.12881,78.12881,99.58803,99.58734,224.83641,224.84285,441.69843,441.69843,441.78885,441.78885,162.91722,162.91734,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74282,122.49694,124.48780,124.48780,143.25801,0.18948,-675.01593,0.99519,-0.09332,-0.00000,0.66667,0.42857,1.00000,-4.84315,0.55650,68.30817,68.99010,-1.61013,30.33034,-87.38785,1164.34985,1128.80090,0.00000,1161.18848,10776.61914,239.74568,-36780.37500,59.45865,-3.61290,-23.51599,0.43650,0.43650,227.49550,227.49698,480.71707,480.65231,600.40222,600.40692,1991.74976,1991.75085,1991.74976,1991.75085,9.53818,9.53455,78.12882,78.12882,99.58762,99.58749,224.84526,224.84964,441.70303,441.70303,441.79327,441.79327,162.92151,162.92163,14.48414,14.48414,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.74284,122.48106,124.47023,124.47023,143.23779,0.18946,-674.26959,0.99492,-0.09325,-0.00009,0.66667,0.42857,1.00000,-4.84363,0.50897,68.31649,68.99846,-1.60971,30.33035,-87.38780,1163.53503,1127.90442,0.00000,1160.38171,10780.99121,239.47998,-36782.10547,59.45395,-3.61332,-23.50318,0.43650,0.43650,227.50308,227.50056,480.78485,480.71634,600.42365,600.41571,1991.74548,1991.75305,1991.74548,1991.75305,9.53599,9.53290,78.12882,78.12882,99.58737,99.58759,224.85121,224.85419,441.70621,441.70621,441.79633,441.79633,162.92447,162.92458,14.48415,14.48415,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
