"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.74309,122.27217,124.01089,126.31682,145.36281,0.18868,-56.58146,0.92538,-0.08603,0.00013,0.66667,0.42857,1.00000,-2.91090,-0.47187,62.35759,63.04828,-2.07471,30.33432,-87.37635,1007.22925,964.68268,0.00000,1003.74384,11880.49805,187.31815,-37224.37109,60.24601,-0.93827,-24.33775,0.45200,0.45200,252.39006,252.39017,539.99219,539.97223,666.33862,666.33905,1991.03870,1991.03845,1991.03870,1991.03845,9.79901,9.79958,78.83543,78.83543,99.55247,99.55246,234.20543,234.20551,441.29581,441.29581,446.64935,446.64935,155.51826,155.51816,14.53490,14.53490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74312,122.18625,123.92641,126.22944,145.26225,0.18855,-65.38834,0.92260,-0.08582,0.00016,0.66667,0.42857,1.00000,-2.99145,-0.46951,62.35498,63.04572,-2.08507,30.33434,-87.37628,1006.96417,964.53400,0.00000,1003.48773,11887.10645,187.20943,-37227.03906,60.20367,-1.01701,-24.31938,0.45200,0.45200,252.40749,252.40770,540.25604,540.23370,666.39465,666.39532,1991.01111,1991.01086,1991.01111,1991.01086,9.79009,9.79067,78.83543,78.83543,99.55098,99.55096,234.21381,234.21387,441.48709,441.48709,446.73993,446.73993,155.53314,155.53304,14.53504,14.53504,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74315,122.10558,123.84386,126.14365,145.16353,0.18842,-75.11231,0.91995,-0.08561,0.00019,0.66667,0.42857,1.00000,-3.07575,-0.46727,62.35228,63.04308,-2.09505,30.33437,-87.37621,1006.66388,964.24713,0.00000,1003.20050,11893.83887,187.08951,-37229.75781,60.16192,-1.10014,-24.30128,0.45200,0.45200,252.42163,252.42172,540.50433,540.48297,666.43988,666.44012,1990.98950,1990.98938,1990.98950,1990.98938,9.78139,9.78197,78.83543,78.83543,99.54980,99.54980,234.22133,234.22136,441.67670,441.67670,446.82730,446.82730,155.54829,155.54819,14.53517,14.53517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74318,122.02592,123.76503,126.06126,145.06871,0.18830,-85.57342,0.91736,-0.08541,0.00022,0.66667,0.42857,1.00000,-3.16222,-0.46513,62.34957,63.04042,-2.10449,30.33439,-87.37614,1006.33246,963.74750,0.00000,1002.87836,11900.56152,186.96010,-37232.47656,60.12161,-1.18609,-24.28383,0.45200,0.45200,252.43324,252.43324,540.76062,540.73993,666.47662,666.47662,1990.97278,1990.97278,1990.97278,1990.97278,9.77296,9.77355,78.83543,78.83543,99.54889,99.54889,234.22781,234.22783,441.86105,441.86105,446.90994,446.90994,155.56346,155.56335,14.53528,14.53528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74322,121.95047,123.69044,125.98278,144.97839,0.18819,-96.67645,0.91495,-0.08522,0.00024,0.66667,0.42857,1.00000,-3.25008,-0.46306,62.34684,63.03773,-2.11329,30.33442,-87.37608,1005.97144,963.49945,0.00000,1002.52765,11907.23535,186.82184,-37235.17188,60.08300,-1.27410,-24.26715,0.45200,0.45200,252.44215,252.44215,540.98584,540.96338,666.50458,666.50458,1990.96130,1990.96155,1990.96130,1990.96155,9.76488,9.76548,78.83543,78.83543,99.54823,99.54823,234.23340,234.23340,442.03918,442.03918,446.98755,446.98755,155.57852,155.57841,14.53539,14.53539,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74325,121.87922,123.62089,125.90903,144.89352,0.18808,-108.26250,0.91268,-0.08503,0.00026,0.66667,0.42857,1.00000,-3.33821,-0.46107,62.34414,63.03509,-2.12137,30.33444,-87.37601,1005.58466,963.31390,0.00000,1002.14728,11913.79297,186.67624,-37237.82031,60.04647,-1.36304,-24.25140,0.45200,0.45200,252.44856,252.44843,541.20514,541.18408,666.52423,666.52380,1990.95471,1990.95483,1990.95471,1990.95483,9.75725,9.75785,78.83543,78.83543,99.54782,99.54784,234.23807,234.23805,442.20953,442.20953,447.05981,447.05981,155.59334,155.59323,14.53547,14.53547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74328,121.81324,123.55427,125.83788,144.81166,0.18798,-120.62447,0.91059,-0.08487,0.00029,0.66667,0.42857,1.00000,-3.42900,-0.45917,62.34139,63.03239,-2.12908,30.33447,-87.37594,1005.16064,962.73651,0.00000,1001.73676,11920.41699,186.51900,-37240.49609,60.01099,-1.45519,-24.23615,0.45200,0.45200,252.45233,252.45227,541.38208,541.35980,666.53522,666.53497,1990.95337,1990.95349,1990.95337,1990.95349,9.74989,9.75049,78.83543,78.83543,99.54767,99.54768,234.24202,234.24200,442.37708,442.37708,447.12903,447.12903,155.60832,155.60822,14.53555,14.53555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74331,121.74937,123.48926,125.76787,144.73109,0.18788,-134.09081,0.90861,-0.08472,0.00030,0.66667,0.42857,1.00000,-3.52486,-0.45725,62.33852,63.02958,-2.13674,30.33449,-87.37586,1004.68542,962.34741,0.00000,1001.28351,11927.27539,186.34517,-37243.26562,59.97577,-1.55288,-24.22108,0.45200,0.45200,252.45363,252.45355,541.52960,541.50629,666.53796,666.53772,1990.95752,1990.95776,1990.95752,1990.95776,9.74266,9.74327,78.83543,78.83543,99.54778,99.54778,234.24530,234.24530,442.54587,442.54587,447.19687,447.19687,155.62384,155.62373,14.53563,14.53563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74335,121.68652,123.42707,125.70005,144.65305,0.18779,-148.56422,0.90657,-0.08456,0.00032,0.66667,0.42857,1.00000,-3.62487,-0.45545,62.33559,63.02670,-2.14420,30.33451,-87.37579,1004.15979,961.98828,0.00000,1000.77130,11934.29980,186.15523,-37246.10547,59.94132,-1.65526,-24.20640,0.45200,0.45200,252.45244,252.45233,541.71246,541.69196,666.53235,666.53198,1990.96582,1990.96619,1990.96582,1990.96619,9.73568,9.73630,78.83543,78.83543,99.54813,99.54815,234.24785,234.24780,442.71393,442.71393,447.26254,447.26254,155.63974,155.63963,14.53570,14.53570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74337,121.64709,123.38789,125.65687,144.60335,0.18773,-158.62929,0.90531,-0.08446,0.00034,0.66667,0.42857,1.00000,-3.69268,-0.45435,62.33361,63.02476,-2.14885,30.33453,-87.37574,1003.78534,961.56763,0.00000,1000.40771,11939.00391,186.02119,-37248.00391,59.91918,-1.72506,-24.19701,0.45200,0.45200,252.45074,252.45053,541.80310,541.78259,666.52557,666.52496,1990.97388,1990.97424,1990.97388,1990.97424,9.73118,9.73180,78.83543,78.83543,99.54848,99.54849,234.24915,234.24910,442.82382,442.82382,447.30444,447.30444,155.65039,155.65028,14.53574,14.53574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74340,121.59167,123.33252,125.59504,144.53220,0.18764,-174.39584,0.90351,-0.08432,0.00036,0.66667,0.42857,1.00000,-3.79639,-0.45282,62.33061,63.02182,-2.15539,30.33456,-87.37567,1003.18420,961.03351,0.00000,999.81964,11946.11523,185.80789,-37250.87500,59.88713,-1.83236,-24.18350,0.45200,0.45200,252.44611,252.44600,541.94946,541.92798,666.50842,666.50806,1990.98975,1990.99011,1990.98975,1990.99011,9.72476,9.72538,78.83544,78.83544,99.54922,99.54922,234.25058,234.25053,442.98605,442.98605,447.36493,447.36493,155.66650,155.66640,14.53579,14.53579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74342,121.55648,123.29696,125.55486,144.48596,0.18759,-185.62320,0.90243,-0.08425,0.00037,0.66667,0.42857,1.00000,-3.86863,-0.45183,62.32853,63.01977,-2.15965,30.33458,-87.37562,1002.74536,960.42987,0.00000,999.40033,11951.01270,185.65340,-37252.85547,59.86605,-1.90739,-24.17467,0.45200,0.45200,252.44171,252.44157,542.00470,541.98309,666.49261,666.49225,1991.00391,1991.00415,1991.00391,1991.00415,9.72057,9.72119,78.83544,78.83544,99.54984,99.54985,234.25121,234.25116,443.09509,443.09509,447.40460,447.40460,155.67760,155.67749,14.53583,14.53583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74344,121.52234,123.26254,125.51544,144.44060,0.18753,-197.52371,0.90134,-0.08417,0.00039,0.66667,0.42857,1.00000,-3.94396,-0.45088,62.32636,63.01764,-2.16389,30.33459,-87.37556,1002.27039,960.26276,0.00000,998.94513,11956.07031,185.48720,-37254.89844,59.84514,-1.98579,-24.16597,0.45200,0.45200,252.43596,252.43584,542.06665,542.04437,666.47235,666.47198,1991.02075,1991.02112,1991.02075,1991.02112,9.71649,9.71711,78.83544,78.83544,99.55060,99.55061,234.25154,234.25150,443.20547,443.20547,447.44400,447.44400,155.68906,155.68895,14.53586,14.53586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74347,121.49033,123.23089,125.47845,144.39804,0.18749,-209.62946,0.90024,-0.08409,0.00040,0.66667,0.42857,1.00000,-4.01924,-0.44999,62.32420,63.01552,-2.16779,30.33461,-87.37551,1001.77728,960.03156,0.00000,998.45825,11961.09082,185.31566,-37256.92188,59.82526,-2.06450,-24.15776,0.45200,0.45200,252.42932,252.42911,542.15063,542.12811,666.44904,666.44836,1991.03833,1991.03857,1991.03833,1991.03857,9.71267,9.71330,78.83544,78.83544,99.55146,99.55148,234.25154,234.25150,443.31277,443.31277,447.48154,447.48154,155.70044,155.70033,14.53589,14.53589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74350,121.44764,123.18950,125.42882,144.34091,0.18742,-227.62509,0.89881,-0.08399,0.00042,0.66667,0.42857,1.00000,-4.12864,-0.44882,62.32104,63.01242,-2.17271,30.33464,-87.37543,1001.02625,959.05145,0.00000,997.70483,11968.34180,185.05602,-37259.85156,59.79810,-2.17967,-24.14666,0.45200,0.45200,252.41858,252.41844,542.24786,542.22406,666.41138,666.41095,1991.06616,1991.06641,1991.06616,1991.06641,9.70748,9.70811,78.83544,78.83544,99.55285,99.55286,234.25114,234.25110,443.46396,443.46396,447.53314,447.53314,155.71687,155.71677,14.53593,14.53593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74353,121.41240,123.15446,125.38551,144.29108,0.18737,-245.37117,0.89776,-0.08392,0.00044,0.66667,0.42857,1.00000,-4.23383,-0.44777,62.31797,63.00941,-2.17670,30.33466,-87.37537,1000.26459,958.48505,0.00000,996.95300,11975.27930,184.79448,-37262.65234,59.77384,-2.29118,-24.13688,0.45200,0.45200,252.40691,252.40678,542.27777,542.25201,666.37073,666.37030,1991.09705,1991.09729,1991.09705,1991.09729,9.70291,9.70354,78.83544,78.83544,99.55432,99.55434,234.25044,234.25038,443.60443,443.60443,447.57980,447.57980,155.73259,155.73248,14.53597,14.53597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74356,121.38250,123.12171,125.34694,144.24669,0.18732,-263.29019,0.89678,-0.08383,0.00044,0.66667,0.42857,1.00000,-4.33799,-0.44688,62.31489,63.00639,-2.18031,30.33469,-87.37530,999.47400,957.46912,0.00000,996.17035,11982.09961,184.52461,-37265.40625,59.75163,-2.40191,-24.12809,0.45200,0.45200,252.39354,252.39331,542.39569,542.36713,666.32434,666.32367,1991.12903,1991.12952,1991.12903,1991.12952,9.69890,9.69953,78.83544,78.83544,99.55598,99.55599,234.24933,234.24927,443.73868,443.73868,447.62326,447.62326,155.74803,155.74792,14.53600,14.53600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74360,121.34832,123.08775,125.31264,144.20721,0.18727,-281.52505,0.89584,-0.08374,0.00041,0.66667,0.42857,1.00000,-4.44223,-0.44622,62.31182,63.00338,-2.18359,30.33471,-87.37522,998.64722,956.85602,0.00000,995.35663,11988.87598,184.24390,-37268.14062,59.73120,-2.51296,-24.12021,0.45200,0.45200,252.38318,252.38284,542.50305,542.48071,666.28748,666.28644,1991.15735,1991.15796,1991.15735,1991.15796,9.69477,9.69543,78.83545,78.83545,99.55740,99.55743,234.24808,234.24802,443.86838,443.86838,447.66415,447.66415,155.76338,155.76328,14.53602,14.53602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74363,121.31840,123.05846,125.28299,144.17310,0.18722,-299.72620,0.89498,-0.08367,0.00039,0.66667,0.42857,1.00000,-4.54469,-0.44571,62.30889,63.00049,-2.18658,30.33474,-87.37515,997.79974,956.03802,0.00000,994.51379,11995.49023,183.95753,-37270.81250,59.71281,-2.62238,-24.11335,0.45200,0.45200,252.37268,252.37241,542.55334,542.53210,666.25012,666.24927,1991.18652,1991.18677,1991.18652,1991.18677,9.69095,9.69160,78.83545,78.83545,99.55884,99.55886,234.24715,234.24709,443.99161,443.99161,447.70203,447.70203,155.77835,155.77824,14.53604,14.53604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74366,121.29382,123.03307,125.25722,144.14343,0.18718,-318.23557,0.89424,-0.08362,0.00037,0.66667,0.42857,1.00000,-4.64743,-0.44533,62.30607,62.99772,-2.18939,30.33476,-87.37508,996.91486,955.15265,0.00000,993.64490,12002.08105,183.65988,-37273.47266,59.69600,-2.73230,-24.10732,0.45200,0.45200,252.36108,252.36098,542.56366,542.54572,666.20917,666.20880,1991.21851,1991.21863,1991.21851,1991.21863,9.68748,9.68812,78.83545,78.83545,99.56039,99.56039,234.24637,234.24629,444.11121,444.11121,447.73792,447.73792,155.79329,155.79318,14.53606,14.53606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74369,121.27244,123.01135,125.23509,144.11798,0.18715,-337.19763,0.89353,-0.08358,0.00036,0.66667,0.42857,1.00000,-4.75132,-0.44496,62.30339,62.99510,-2.19207,30.33478,-87.37502,995.98431,954.30377,0.00000,992.72839,12008.71094,183.34811,-37276.15234,59.68063,-2.84365,-24.10206,0.45200,0.45200,252.34808,252.34808,542.56927,542.55353,666.16345,666.16345,1991.25354,1991.25342,1991.25354,1991.25342,9.68440,9.68502,78.83545,78.83545,99.56209,99.56209,234.24553,234.24547,444.22833,444.22833,447.77225,447.77225,155.80829,155.80818,14.53608,14.53608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74373,121.25426,122.99371,125.21703,144.09718,0.18712,-356.20486,0.89292,-0.08355,0.00035,0.66667,0.42857,1.00000,-4.85405,-0.44467,62.30093,62.99269,-2.19445,30.33481,-87.37495,995.02722,953.30829,0.00000,991.78113,12015.24609,183.02866,-37278.79297,59.66701,-2.95410,-24.09768,0.45200,0.45200,252.33438,252.33450,542.55768,542.54395,666.11536,666.11572,1991.28992,1991.28955,1991.28992,1991.28955,9.68172,9.68232,78.83545,78.83545,99.56388,99.56387,234.24455,234.24452,444.34070,444.34070,447.80441,447.80441,155.82307,155.82297,14.53610,14.53610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74376,121.24143,122.97980,125.20267,144.08067,0.18710,-375.49622,0.89245,-0.08354,0.00035,0.66667,0.42857,1.00000,-4.95697,-0.44449,62.29864,62.99045,-2.19659,30.33483,-87.37488,994.03082,952.32880,0.00000,990.80334,12021.77832,182.69720,-37281.42969,59.65489,-3.06504,-24.09408,0.45200,0.45200,252.31996,252.32030,542.52252,542.51099,666.06458,666.06567,1991.32898,1991.32825,1991.32898,1991.32825,9.67941,9.67998,78.83546,78.83546,99.56577,99.56574,234.24345,234.24347,444.45010,444.45010,447.83502,447.83502,155.83784,155.83774,14.53611,14.53611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74379,121.23180,122.96935,125.19173,144.06807,0.18708,-395.66061,0.89199,-0.08353,0.00035,0.66667,0.42857,1.00000,-5.06336,-0.44447,62.29647,62.98833,-2.19873,30.33486,-87.37481,992.96179,951.34894,0.00000,989.75513,12028.50781,182.34280,-37284.14844,59.64397,-3.17986,-24.09118,0.45200,0.45200,252.30360,252.30406,542.48846,542.47937,666.00732,666.00885,1991.37183,1991.37085,1991.37183,1991.37085,9.67747,9.67801,78.83546,78.83546,99.56787,99.56783,234.24216,234.24223,444.55984,444.55984,447.86505,447.86505,155.85306,155.85295,14.53613,14.53613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74382,121.22432,122.96287,125.18472,144.06001,0.18707,-415.93118,0.89158,-0.08354,0.00037,0.66667,0.42857,1.00000,-5.16901,-0.44456,62.29448,62.98640,-2.20059,30.33488,-87.37474,991.85925,950.57532,0.00000,988.65967,12035.18262,181.97836,-37286.84375,59.63471,-3.29424,-24.08912,0.45200,0.45200,252.28664,252.28734,542.44122,542.42896,665.94794,665.95032,1991.41553,1991.41418,1991.41553,1991.41418,9.67593,9.67643,78.83546,78.83546,99.57005,99.56999,234.24069,234.24081,444.66577,444.66577,447.89340,447.89340,155.86812,155.86801,14.53614,14.53614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74386,121.22324,122.96023,125.18158,144.05640,0.18707,-436.28690,0.89133,-0.08356,0.00038,0.66667,0.42857,1.00000,-5.27377,-0.44470,62.29263,62.98459,-2.20212,30.33490,-87.37467,990.72357,949.25708,0.00000,987.53400,12041.80664,181.60406,-37289.51953,59.62707,-3.40806,-24.08786,0.45200,0.45200,252.26947,252.27026,542.37476,542.36322,665.88770,665.89026,1991.46082,1991.45935,1991.46082,1991.45935,9.67477,9.67526,78.83546,78.83546,99.57230,99.57222,234.23915,234.23935,444.76807,444.76807,447.92020,447.92020,155.88306,155.88295,14.53615,14.53615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74389,121.22539,122.96140,125.18222,144.05713,0.18707,-457.18954,0.89115,-0.08360,0.00039,0.66667,0.42857,1.00000,-5.38015,-0.44494,62.29084,62.98286,-2.20354,30.33493,-87.37460,989.52728,948.03638,0.00000,986.35986,12048.53516,181.21085,-37292.23438,59.62088,-3.52389,-24.08740,0.45200,0.45200,252.25119,252.25214,542.28577,542.27356,665.82367,665.82672,1991.50891,1991.50732,1991.50891,1991.50732,9.67396,9.67443,78.83546,78.83546,99.57465,99.57457,234.23753,234.23775,444.86923,444.86923,447.94617,447.94617,155.89822,155.89812,14.53616,14.53616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74392,121.23074,122.96640,125.18662,144.06219,0.18707,-478.02649,0.89101,-0.08364,0.00041,0.66667,0.42857,1.00000,-5.48503,-0.44519,62.28912,62.98119,-2.20474,30.33495,-87.37453,988.30438,947.12946,0.00000,985.14117,12055.17578,180.80988,-37294.91797,59.61632,-3.63840,-24.08773,0.45200,0.45200,252.23242,252.23337,542.19232,542.17999,665.75793,665.76099,1991.55750,1991.55591,1991.55750,1991.55591,9.67359,9.67405,78.83546,78.83546,99.57707,99.57699,234.23582,234.23608,444.96646,444.96646,447.97061,447.97061,155.91318,155.91307,14.53616,14.53616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74395,121.23930,122.97473,125.19440,144.07115,0.18709,-498.20413,0.89101,-0.08370,0.00043,0.66667,0.42857,1.00000,-5.58540,-0.44553,62.28748,62.97961,-2.20560,30.33498,-87.37447,987.09125,945.90546,0.00000,983.92725,12061.55176,180.41298,-37297.49609,59.61338,-3.74839,-24.08880,0.45200,0.45200,252.21432,252.21526,542.08295,542.06934,665.69415,665.69720,1991.60510,1991.60364,1991.60510,1991.60364,9.67358,9.67403,78.83547,78.83547,99.57947,99.57938,234.23418,234.23447,445.05737,445.05737,447.99307,447.99307,155.92752,155.92741,14.53617,14.53617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74399,121.25212,122.98672,125.20580,144.08427,0.18710,-518.93774,0.89110,-0.08377,0.00044,0.66667,0.42857,1.00000,-5.68759,-0.44594,62.28578,62.97796,-2.20648,30.33500,-87.37440,985.81409,944.71118,0.00000,982.67950,12068.05371,179.99603,-37300.12109,59.61183,-3.86050,-24.09064,0.45200,0.45200,252.19531,252.19614,541.95184,541.93829,665.62750,665.63013,1991.65576,1991.65442,1991.65576,1991.65442,9.67389,9.67434,78.83547,78.83547,99.58193,99.58186,234.23253,234.23283,445.14777,445.14777,448.01498,448.01498,155.94214,155.94203,14.53618,14.53618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74402,121.26816,123.00249,125.22094,144.10170,0.18713,-540.07489,0.89117,-0.08385,0.00045,0.66667,0.42857,1.00000,-5.79096,-0.44630,62.28403,62.97626,-2.20742,30.33502,-87.37433,984.47986,943.36053,0.00000,981.36169,12074.63867,179.56133,-37302.78125,59.61173,-3.97396,-24.09326,0.45200,0.45200,252.17587,252.17661,541.81940,541.80383,665.55884,665.56122,1991.70813,1991.70679,1991.70813,1991.70679,9.67462,9.67508,78.83548,78.83548,99.58453,99.58446,234.23083,234.23112,445.23691,445.23691,448.03622,448.03622,155.95691,155.95680,14.53618,14.53618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74405,121.28847,123.02273,125.24049,144.12419,0.18716,-562.23096,0.89130,-0.08395,0.00047,0.66667,0.42857,1.00000,-5.89852,-0.44667,62.28212,62.97440,-2.20848,30.33505,-87.37426,983.04559,942.01776,0.00000,979.96545,12081.49902,179.09494,-37305.55469,59.61318,-4.09205,-24.09681,0.45200,0.45200,252.15494,252.15562,541.66449,541.64697,665.48535,665.48755,1991.76404,1991.76306,1991.76404,1991.76306,9.67574,9.67620,78.83548,78.83548,99.58727,99.58720,234.22914,234.22942,445.32736,445.32736,448.05743,448.05743,155.97227,155.97217,14.53619,14.53619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74409,121.31412,123.04790,125.26495,144.15233,0.18719,-585.44708,0.89142,-0.08407,0.00047,0.66667,0.42857,1.00000,-6.01038,-0.44700,62.28003,62.97237,-2.20963,30.33507,-87.37418,981.50299,940.48657,0.00000,978.44550,12088.64844,178.59431,-37308.44531,59.61636,-4.21497,-24.10138,0.45200,0.45200,252.13286,252.13344,541.50146,541.48041,665.40741,665.40930,1991.82324,1991.82239,1991.82324,1991.82239,9.67739,9.67785,78.83549,78.83549,99.59021,99.59015,234.22737,234.22763,445.41910,445.41910,448.07855,448.07855,155.98828,155.98817,14.53619,14.53619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74411,121.33443,123.06721,125.28375,144.17397,0.18722,-601.14832,0.89156,-0.08415,0.00047,0.66667,0.42857,1.00000,-6.08535,-0.44715,62.27856,62.97093,-2.21021,30.33509,-87.37414,980.43671,939.52209,0.00000,977.40503,12093.46484,178.24876,-37310.39453,59.61946,-4.29768,-24.10496,0.45200,0.45200,252.11812,252.11861,541.36890,541.35022,665.35541,665.35687,1991.86365,1991.86304,1991.86365,1991.86304,9.67867,9.67915,78.83549,78.83549,99.59217,99.59213,234.22624,234.22646,445.47943,445.47943,448.09225,448.09225,155.99904,155.99893,14.53620,14.53620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74413,121.35579,123.08867,125.30469,144.19807,0.18726,-617.10022,0.89168,-0.08424,0.00047,0.66667,0.42857,1.00000,-6.16065,-0.44723,62.27701,62.96943,-2.21030,30.33511,-87.37408,979.33392,938.34473,0.00000,976.32379,12098.34570,177.89185,-37312.36719,59.62338,-4.38138,-24.10901,0.45200,0.45200,252.10294,252.10327,541.23480,541.21478,665.30170,665.30273,1991.90479,1991.90442,1991.90479,1991.90442,9.68020,9.68069,78.83549,78.83549,99.59421,99.59418,234.22514,234.22533,445.53940,445.53940,448.10574,448.10574,156.00993,156.00983,14.53620,14.53620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.74415,121.38036,123.11205,125.32753,144.22435,0.18729,-633.09534,0.89188,-0.08433,0.00047,0.66667,0.42857,1.00000,-6.23469,-0.44729,62.27541,62.96786,-2.20932,30.33513,-87.37403,978.20862,937.01709,0.00000,975.20251,12103.22754,177.52802,-37314.33984,59.62808,-4.46496,-24.11347,0.45200,0.45200,252.08774,252.08786,541.09479,541.07709,665.24768,665.24817,1991.94641,1991.94604,1991.94641,1991.94604,9.68198,9.68249,78.83549,78.83549,99.59628,99.59628,234.22411,234.22426,445.59824,445.59824,448.11884,448.11884,156.02083,156.02072,14.53620,14.53620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
