"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75261,125.34125,126.62826,126.62826,145.72121,0.19244,-729.16364,0.99729,-0.09964,-0.00078,0.66667,0.42857,1.00000,-5.34875,-0.22257,67.92445,68.62496,-1.87201,30.33883,-87.36346,707.30139,661.05389,0.00000,704.21643,13117.92578,90.51833,-37727.32422,60.28188,-3.95022,-24.37474,0.44400,0.44400,241.70880,241.70880,505.43106,505.43097,637.90173,637.90173,1991.79004,1991.79004,1991.79004,1991.79004,9.91873,9.91873,78.47263,78.47263,99.58949,99.58949,231.62279,231.62279,446.22906,446.22906,446.31882,446.31882,168.64671,168.64670,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75264,125.32056,126.60463,126.60464,145.69403,0.19240,-728.63672,0.99731,-0.09955,-0.00079,0.66667,0.42857,1.00000,-5.34526,-0.22257,67.92445,68.62502,-1.87025,30.33886,-87.36339,705.86981,659.73419,0.00000,702.77856,13125.07520,90.05016,-37730.21484,60.27077,-3.94753,-24.37017,0.44400,0.44400,241.71736,241.71736,505.52692,505.52655,637.92395,637.92395,1991.79114,1991.79114,1991.79114,1991.79114,9.91612,9.91612,78.47263,78.47263,99.58954,99.58954,231.63120,231.63120,446.23428,446.23428,446.32394,446.32394,168.64767,168.64766,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75267,125.29986,126.58084,126.58083,145.66663,0.19236,-728.10266,0.99731,-0.09946,-0.00078,0.66667,0.42857,1.00000,-5.34174,-0.22266,67.92447,68.62509,-1.86847,30.33888,-87.36332,704.42273,658.30133,0.00000,701.33954,13132.30273,89.57693,-37733.13672,60.25958,-3.94480,-24.36557,0.44400,0.44400,241.72551,241.72551,505.62213,505.62247,637.94501,637.94501,1991.79285,1991.79285,1991.79285,1991.79285,9.91351,9.91351,78.47263,78.47263,99.58961,99.58961,231.63968,231.63968,446.23956,446.23956,446.32916,446.32916,168.64864,168.64862,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75270,125.27813,126.55735,126.55733,145.63959,0.19233,-727.57306,0.99731,-0.09937,-0.00079,0.66667,0.42857,1.00000,-5.33826,-0.22263,67.92447,68.62514,-1.86672,30.33891,-87.36324,702.99133,656.96063,0.00000,699.89868,13139.45508,89.10879,-37736.02734,60.24853,-3.94211,-24.36103,0.44400,0.44400,241.73396,241.73396,505.72705,505.72733,637.96686,637.96686,1991.79407,1991.79407,1991.79407,1991.79407,9.91094,9.91093,78.47264,78.47264,99.58969,99.58969,231.64804,231.64804,446.24481,446.24481,446.33432,446.33432,168.64960,168.64958,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75274,125.25743,126.53408,126.53408,145.61282,0.19229,-727.04712,0.99733,-0.09927,-0.00079,0.66667,0.42857,1.00000,-5.33481,-0.22260,67.92448,68.62521,-1.86499,30.33893,-87.36317,701.57281,655.48962,0.00000,698.47754,13146.54883,88.64483,-37738.89844,60.23759,-3.93944,-24.35654,0.44400,0.44400,241.74211,241.74211,505.82413,505.82462,637.98792,637.98792,1991.79541,1991.79541,1991.79541,1991.79541,9.90838,9.90838,78.47264,78.47264,99.58975,99.58975,231.65639,231.65639,446.25000,446.25000,446.33942,446.33942,168.65056,168.65054,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75277,125.23671,126.51071,126.51071,145.58594,0.19225,-726.51575,0.99735,-0.09918,-0.00079,0.66667,0.42857,1.00000,-5.33134,-0.22259,67.92448,68.62527,-1.86326,30.33896,-87.36309,700.14276,654.12775,0.00000,697.04266,13153.70410,88.17706,-37741.78906,60.22660,-3.93673,-24.35202,0.44400,0.44400,241.75032,241.75032,505.92584,505.92633,638.00909,638.00909,1991.79688,1991.79675,1991.79688,1991.79675,9.90582,9.90582,78.47264,78.47264,99.58983,99.58983,231.66472,231.66472,446.25522,446.25522,446.34457,446.34457,168.65155,168.65154,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75280,125.21601,126.48769,126.48771,145.55946,0.19222,-725.99060,0.99734,-0.09909,-0.00079,0.66667,0.42857,1.00000,-5.32792,-0.22259,67.92450,68.62534,-1.86156,30.33899,-87.36302,698.73248,652.68738,0.00000,695.64240,13160.76562,87.71575,-37744.64453,60.21578,-3.93407,-24.34758,0.44400,0.44400,241.75883,241.75883,506.01282,506.01364,638.03125,638.03125,1991.79822,1991.79822,1991.79822,1991.79822,9.90328,9.90328,78.47265,78.47265,99.58988,99.58988,231.67300,231.67302,446.26038,446.26038,446.34967,446.34967,168.65253,168.65251,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75283,125.19633,126.46452,126.46452,145.53279,0.19218,-725.45953,0.99736,-0.09900,-0.00079,0.66667,0.42857,1.00000,-5.32449,-0.22267,67.92451,68.62542,-1.85987,30.33901,-87.36295,697.30902,651.47113,0.00000,694.21338,13167.89648,87.25009,-37747.52734,60.20488,-3.93138,-24.34310,0.44400,0.44400,241.76694,241.76694,506.11783,506.11871,638.05212,638.05212,1991.79968,1991.79968,1991.79968,1991.79968,9.90076,9.90076,78.47265,78.47265,99.58996,99.58996,231.68135,231.68137,446.26559,446.26559,446.35483,446.35483,168.65353,168.65352,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75285,125.18286,126.44952,126.44952,145.51552,0.19216,-725.11426,0.99735,-0.09894,-0.00079,0.66667,0.42857,1.00000,-5.32227,-0.22273,67.92453,68.62547,-1.85877,30.33903,-87.36290,696.38477,650.38971,0.00000,693.27551,13172.52930,86.94771,-37749.39844,60.19782,-3.92963,-24.34020,0.44400,0.44400,241.77243,241.77243,506.18475,506.18558,638.06635,638.06635,1991.80042,1991.80017,1991.80042,1991.80017,9.89910,9.89910,78.47265,78.47265,99.59000,99.59000,231.68677,231.68677,446.26898,446.26898,446.35815,446.35815,168.65417,168.65416,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75288,125.16836,126.43269,126.43269,145.49614,0.19213,-724.72675,0.99735,-0.09889,-0.00079,0.66667,0.42857,1.00000,-5.31978,-0.22276,67.92454,68.62552,-1.85754,30.33905,-87.36285,695.34802,649.43152,0.00000,692.31427,13177.72461,86.60855,-37751.50000,60.18991,-3.92768,-24.33696,0.44400,0.44400,241.77789,241.77789,506.22495,506.22604,638.08038,638.08038,1991.80237,1991.80237,1991.80237,1991.80237,9.89728,9.89728,78.47266,78.47266,99.59007,99.59007,231.69284,231.69284,446.27277,446.27277,446.36188,446.36188,168.65491,168.65489,14.50951,14.50951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75290,125.15385,126.41433,126.41431,145.47499,0.19210,-724.30286,0.99736,-0.09882,-0.00079,0.66667,0.42857,1.00000,-5.31703,-0.22272,67.92455,68.62557,-1.85617,30.33907,-87.36279,694.21466,648.38409,0.00000,691.22229,13183.40918,86.23772,-37753.80078,60.18127,-3.92555,-24.33341,0.44400,0.44400,241.78348,241.78348,506.30838,506.30911,638.09442,638.09442,1991.80432,1991.80432,1991.80432,1991.80432,9.89536,9.89535,78.47266,78.47266,99.59018,99.59018,231.69925,231.69925,446.27692,446.27692,446.36597,446.36597,168.65572,168.65570,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75293,125.13728,126.39677,126.39677,145.45480,0.19207,-723.89661,0.99737,-0.09874,-0.00079,0.66667,0.42857,1.00000,-5.31440,-0.22269,67.92457,68.62563,-1.85487,30.33909,-87.36272,693.12921,647.14563,0.00000,690.10455,13188.85547,85.88258,-37756.00391,60.17301,-3.92350,-24.33003,0.44400,0.44400,241.79012,241.79012,506.39948,506.40024,638.11157,638.11157,1991.80493,1991.80493,1991.80493,1991.80493,9.89344,9.89344,78.47266,78.47266,99.59023,99.59023,231.70535,231.70535,446.28088,446.28088,446.36987,446.36987,168.65649,168.65648,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75296,125.12173,126.37959,126.37959,145.43504,0.19205,-723.49805,0.99738,-0.09867,-0.00079,0.66667,0.42857,1.00000,-5.31185,-0.22264,67.92458,68.62569,-1.85362,30.33911,-87.36267,692.06555,646.52600,0.00000,689.02600,13194.19629,85.53455,-37758.16016,60.16494,-3.92149,-24.32671,0.44400,0.44400,241.79646,241.79646,506.47556,506.47598,638.12811,638.12811,1991.80566,1991.80566,1991.80566,1991.80566,9.89154,9.89154,78.47266,78.47266,99.59026,99.59026,231.71153,231.71153,446.28476,446.28476,446.37369,446.37369,168.65726,168.65724,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75298,125.10722,126.36179,126.36179,145.41457,0.19202,-723.08417,0.99738,-0.09861,-0.00079,0.66667,0.42857,1.00000,-5.30921,-0.22266,67.92459,68.62575,-1.85233,30.33913,-87.36262,690.96161,645.12347,0.00000,687.94324,13199.73926,85.17334,-37760.40234,60.15657,-3.91941,-24.32328,0.44400,0.44400,241.80258,241.80258,506.54361,506.54416,638.14386,638.14386,1991.80688,1991.80688,1991.80688,1991.80688,9.88960,9.88960,78.47266,78.47266,99.59032,99.59032,231.71796,231.71796,446.28879,446.28879,446.37766,446.37766,168.65805,168.65804,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75301,125.09063,126.34366,126.34367,145.39371,0.19199,-722.66162,0.99738,-0.09854,-0.00079,0.66667,0.42857,1.00000,-5.30653,-0.22268,67.92460,68.62579,-1.85102,30.33915,-87.36256,689.83539,644.30084,0.00000,686.83978,13205.39746,84.80479,-37762.69141,60.14804,-3.91729,-24.31978,0.44400,0.44400,241.80922,241.80922,506.61282,506.61325,638.16107,638.16107,1991.80823,1991.80823,1991.80823,1991.80823,9.88763,9.88763,78.47267,78.47267,99.59038,99.59038,231.72447,231.72447,446.29291,446.29291,446.38168,446.38168,168.65889,168.65887,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75303,125.07405,126.32496,126.32497,145.37219,0.19196,-722.22504,0.99738,-0.09846,-0.00079,0.66667,0.42857,1.00000,-5.30376,-0.22264,67.92460,68.62584,-1.84967,30.33917,-87.36250,688.67188,643.05322,0.00000,685.68170,13211.24609,84.42403,-37765.05469,60.13924,-3.91511,-24.31618,0.44400,0.44400,241.81570,241.81570,506.70038,506.70044,638.17767,638.17767,1991.80945,1991.80945,1991.80945,1991.80945,9.88562,9.88561,78.47267,78.47267,99.59045,99.59045,231.73122,231.73122,446.29715,446.29715,446.38586,446.38586,168.65974,168.65973,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75306,125.05849,126.30675,126.30675,145.35121,0.19193,-721.79883,0.99738,-0.09839,-0.00079,0.66667,0.42857,1.00000,-5.30108,-0.22261,67.92461,68.62589,-1.84838,30.33919,-87.36243,687.53613,641.87512,0.00000,684.52441,13216.95605,84.05235,-37767.36328,60.13068,-3.91298,-24.31266,0.44400,0.44400,241.82236,241.82236,506.78998,506.78983,638.19495,638.19495,1991.81018,1991.81018,1991.81018,1991.81018,9.88362,9.88362,78.47267,78.47267,99.59051,99.59051,231.73781,231.73781,446.30130,446.30130,446.38992,446.38992,168.66058,168.66057,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75310,125.03464,126.28230,126.28230,145.32307,0.19190,-721.22534,0.99738,-0.09829,-0.00080,0.66667,0.42857,1.00000,-5.29753,-0.22252,67.92461,68.62597,-1.84667,30.33922,-87.36236,686.00806,640.55560,0.00000,682.92767,13224.64355,83.55226,-37770.47266,60.11917,-3.91014,-24.30795,0.44400,0.44400,241.83223,241.83223,506.90445,506.90430,638.22089,638.22089,1991.81030,1991.81030,1991.81030,1991.81030,9.88087,9.88086,78.47267,78.47267,99.59052,99.59052,231.74689,231.74689,446.30688,446.30688,446.39545,446.39545,168.66173,168.66171,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75312,125.02116,126.26601,126.26601,145.30434,0.19187,-720.84332,0.99736,-0.09823,-0.00080,0.66667,0.42857,1.00000,-5.29519,-0.22247,67.92461,68.62601,-1.84555,30.33924,-87.36230,684.98950,639.40619,0.00000,681.93756,13229.77051,83.21886,-37772.54688,60.11152,-3.90825,-24.30481,0.44400,0.44400,241.83839,241.83839,506.94934,506.94858,638.23694,638.23694,1991.81140,1991.81140,1991.81140,1991.81140,9.87904,9.87904,78.47268,78.47268,99.59054,99.59054,231.75305,231.75305,446.31061,446.31061,446.39911,446.39911,168.66251,168.66249,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75314,125.00664,126.25012,126.25011,145.28604,0.19185,-720.46973,0.99735,-0.09817,-0.00080,0.66667,0.42857,1.00000,-5.29291,-0.22235,67.92461,68.62605,-1.84445,30.33925,-87.36225,683.99219,638.27667,0.00000,680.92554,13234.79199,82.89245,-37774.57422,60.10404,-3.90643,-24.30174,0.44400,0.44400,241.84419,241.84419,507.02634,507.02612,638.25195,638.25195,1991.81213,1991.81213,1991.81213,1991.81213,9.87731,9.87731,78.47268,78.47268,99.59059,99.59059,231.75899,231.75899,446.31424,446.31424,446.40268,446.40268,168.66327,168.66325,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75316,124.99212,126.23389,126.23387,145.26735,0.19182,-720.08826,0.99735,-0.09811,-0.00080,0.66667,0.42857,1.00000,-5.29058,-0.22227,67.92462,68.62610,-1.84333,30.33927,-87.36220,682.97211,637.56299,0.00000,679.91534,13239.93066,82.55854,-37776.65234,60.09640,-3.90456,-24.29860,0.44400,0.44400,241.85002,241.84996,507.09003,507.09308,638.26709,638.26685,1991.81323,1991.81323,1991.81323,1991.81323,9.87552,9.87553,78.47268,78.47268,99.59064,99.59064,231.76503,231.76503,446.31796,446.31796,446.40634,446.40634,168.66405,168.66403,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75318,124.97862,126.21766,126.21766,145.24870,0.19180,-719.70770,0.99734,-0.09804,-0.00080,0.66667,0.42857,1.00000,-5.28827,-0.22223,67.92461,68.62613,-1.84221,30.33929,-87.36214,681.95258,636.48657,0.00000,678.89368,13245.06836,82.22482,-37778.73047,60.08877,-3.90271,-24.29547,0.44400,0.44400,241.85603,241.85603,507.16226,507.16171,638.28259,638.28259,1991.81409,1991.81409,1991.81409,1991.81409,9.87376,9.87375,78.47269,78.47269,99.59068,99.59068,231.77103,231.77103,446.32169,446.32169,446.41000,446.41000,168.66484,168.66483,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75322,124.95787,126.19453,126.19454,145.22209,0.19176,-719.16504,0.99733,-0.09795,-0.00080,0.66667,0.42857,1.00000,-5.28498,-0.22217,67.92461,68.62618,-1.84061,30.33932,-87.36207,680.49500,635.10339,0.00000,677.40662,13252.41699,81.74767,-37781.70312,60.07789,-3.90008,-24.29101,0.44400,0.44400,241.86475,241.86475,507.26782,507.26761,638.30530,638.30530,1991.81494,1991.81494,1991.81494,1991.81494,9.87120,9.87119,78.47269,78.47269,99.59074,99.59074,231.77966,231.77966,446.32703,446.32703,446.41528,446.41528,168.66595,168.66594,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75324,124.94437,126.17924,126.17922,145.20447,0.19174,-718.80627,0.99731,-0.09789,-0.00080,0.66667,0.42857,1.00000,-5.28282,-0.22211,67.92460,68.62621,-1.83955,30.33933,-87.36201,679.52844,634.21338,0.00000,676.44495,13257.29199,81.43125,-37783.67188,60.07069,-3.89835,-24.28805,0.44400,0.44400,241.87039,241.87039,507.32715,507.32666,638.31989,638.31989,1991.81580,1991.81580,1991.81580,1991.81580,9.86951,9.86950,78.47269,78.47269,99.59077,99.59077,231.78540,231.78540,446.33057,446.33057,446.41876,446.41876,168.66672,168.66670,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75326,124.93088,126.16409,126.16411,145.18707,0.19171,-718.45227,0.99731,-0.09783,-0.00081,0.66667,0.42857,1.00000,-5.28069,-0.22205,67.92459,68.62624,-1.83851,30.33935,-87.36196,678.57196,633.20184,0.00000,675.48041,13262.11816,81.11812,-37785.62500,60.06357,-3.89665,-24.28513,0.44400,0.44400,241.87596,241.87596,507.39572,507.39532,638.33435,638.33435,1991.81653,1991.81653,1991.81653,1991.81653,9.86785,9.86785,78.47269,78.47269,99.59081,99.59081,231.79105,231.79105,446.33405,446.33405,446.42221,446.42221,168.66747,168.66745,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75328,124.91738,126.14858,126.14857,145.16919,0.19169,-718.08911,0.99729,-0.09777,-0.00080,0.66667,0.42857,1.00000,-5.27850,-0.22202,67.92458,68.62627,-1.83744,30.33937,-87.36192,677.58777,632.18396,0.00000,674.50903,13267.08594,80.79590,-37787.63281,60.05626,-3.89491,-24.28213,0.44400,0.44400,241.88167,241.88167,507.45844,507.45828,638.34906,638.34906,1991.81775,1991.81775,1991.81775,1991.81775,9.86615,9.86615,78.47269,78.47269,99.59087,99.59087,231.79684,231.79684,446.33765,446.33765,446.42575,446.42575,168.66823,168.66821,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75330,124.90389,126.13309,126.13309,145.15137,0.19166,-717.72809,0.99730,-0.09772,-0.00081,0.66667,0.42857,1.00000,-5.27633,-0.22196,67.92458,68.62631,-1.83637,30.33939,-87.36186,676.60571,631.23773,0.00000,673.53204,13272.04492,80.47436,-37789.63672,60.04898,-3.89319,-24.27914,0.44400,0.44400,241.88731,241.88731,507.52161,507.52139,638.36377,638.36377,1991.81860,1991.81860,1991.81860,1991.81860,9.86446,9.86445,78.47269,78.47269,99.59091,99.59091,231.80263,231.80263,446.34122,446.34122,446.42929,446.42929,168.66901,168.66899,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75332,124.89040,126.11744,126.11744,145.13336,0.19164,-717.36389,0.99729,-0.09766,-0.00081,0.66667,0.42857,1.00000,-5.27414,-0.22192,67.92458,68.62636,-1.83529,30.33941,-87.36181,675.61163,630.16754,0.00000,672.54559,13277.06641,80.14888,-37791.66797,60.04161,-3.89145,-24.27612,0.44400,0.44400,241.89307,241.89307,507.58368,507.58365,638.37860,638.37860,1991.81958,1991.81958,1991.81958,1991.81958,9.86274,9.86273,78.47269,78.47269,99.59095,99.59095,231.80844,231.80844,446.34485,446.34485,446.43286,446.43286,168.66980,168.66978,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75336,124.86859,126.09480,126.09480,145.10732,0.19160,-716.83813,0.99727,-0.09756,-0.00080,0.66667,0.42857,1.00000,-5.27098,-0.22183,67.92459,68.62642,-1.83373,30.33943,-87.36173,674.17010,628.75208,0.00000,671.07086,13284.34961,79.67687,-37794.61328,60.03096,-3.88896,-24.27175,0.44400,0.44400,241.90184,241.90184,507.69986,507.69992,638.40131,638.40131,1991.82056,1991.82056,1991.82056,1991.82056,9.86027,9.86026,78.47270,78.47270,99.59103,99.59103,231.81691,231.81691,446.35013,446.35013,446.43805,446.43805,168.67096,168.67094,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75338,124.85716,126.08000,126.08000,145.09029,0.19158,-716.49524,0.99726,-0.09751,-0.00081,0.66667,0.42857,1.00000,-5.26893,-0.22179,67.92460,68.62646,-1.83271,30.33945,-87.36168,673.22540,627.89941,0.00000,670.13116,13289.12598,79.36754,-37796.54688,60.02399,-3.88733,-24.26889,0.44400,0.44400,241.90756,241.90756,507.75101,507.75122,638.41626,638.41626,1991.82129,1991.82129,1991.82129,1991.82129,9.85861,9.85861,78.47270,78.47270,99.59105,99.59105,231.82253,231.82253,446.35358,446.35358,446.44147,446.44147,168.67172,168.67171,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75340,124.84367,126.06526,126.06526,145.07332,0.19156,-716.15479,0.99725,-0.09745,-0.00081,0.66667,0.42857,1.00000,-5.26690,-0.22175,67.92461,68.62652,-1.83169,30.33947,-87.36163,672.28363,627.04126,0.00000,669.18500,13293.88867,79.05914,-37798.47266,60.01706,-3.88573,-24.26604,0.44400,0.44400,241.91295,241.91295,507.81616,507.81656,638.43024,638.43024,1991.82227,1991.82227,1991.82227,1991.82227,9.85700,9.85699,78.47270,78.47270,99.59109,99.59109,231.82809,231.82809,446.35703,446.35703,446.44485,446.44485,168.67249,168.67247,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75342,124.83015,126.04984,126.04984,145.05557,0.19153,-715.79932,0.99724,-0.09739,-0.00081,0.66667,0.42857,1.00000,-5.26477,-0.22168,67.92462,68.62656,-1.83063,30.33949,-87.36158,671.29614,626.10529,0.00000,668.22498,13298.88477,78.73575,-37800.49219,60.00979,-3.88405,-24.26306,0.44400,0.44400,241.91867,241.91867,507.87164,507.87198,638.44495,638.44495,1991.82349,1991.82336,1991.82349,1991.82336,9.85531,9.85531,78.47271,78.47271,99.59114,99.59114,231.83391,231.83391,446.36063,446.36063,446.44843,446.44843,168.67328,168.67326,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75344,124.81770,126.03452,126.03452,145.03795,0.19151,-715.44745,0.99724,-0.09733,-0.00081,0.66667,0.42857,1.00000,-5.26267,-0.22166,67.92464,68.62662,-1.82957,30.33950,-87.36153,670.31396,625.13354,0.00000,667.23822,13303.85547,78.41411,-37802.50000,60.00258,-3.88239,-24.26010,0.44400,0.44400,241.92418,241.92422,507.94498,507.94244,638.45917,638.45929,1991.82446,1991.82446,1991.82446,1991.82446,9.85365,9.85364,78.47271,78.47271,99.59120,99.59119,231.83965,231.83965,446.36423,446.36423,446.45197,446.45197,168.67407,168.67406,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75347,124.80315,126.01935,126.01936,145.02051,0.19149,-715.09991,0.99723,-0.09728,-0.00081,0.66667,0.42857,1.00000,-5.26059,-0.22160,67.92465,68.62667,-1.82852,30.33952,-87.36148,669.33948,624.13397,0.00000,666.26465,13308.78809,78.09497,-37804.49609,59.99545,-3.88076,-24.25716,0.44400,0.44400,241.92987,241.92987,508.00665,508.00711,638.47394,638.47394,1991.82532,1991.82532,1991.82532,1991.82532,9.85198,9.85198,78.47271,78.47271,99.59124,99.59124,231.84535,231.84535,446.36780,446.36780,446.45547,446.45547,168.67488,168.67487,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75350,124.78341,125.99776,125.99776,144.99564,0.19145,-714.60675,0.99721,-0.09719,-0.00081,0.66667,0.42857,1.00000,-5.25765,-0.22152,67.92466,68.62674,-1.82704,30.33955,-87.36140,667.94867,622.65485,0.00000,664.83478,13315.83301,77.63946,-37807.34375,59.98528,-3.87845,-24.25299,0.44400,0.44400,241.93823,241.93823,508.11185,508.11252,638.49567,638.49567,1991.82605,1991.82605,1991.82605,1991.82605,9.84959,9.84959,78.47271,78.47271,99.59129,99.59129,231.85353,231.85353,446.37286,446.37286,446.46051,446.46051,168.67603,168.67601,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75353,124.76573,125.97672,125.97672,144.97142,0.19142,-714.12854,0.99720,-0.09711,-0.00081,0.66667,0.42857,1.00000,-5.25481,-0.22151,67.92467,68.62680,-1.82561,30.33957,-87.36134,666.59058,621.55957,0.00000,663.48853,13322.71484,77.19464,-37810.12500,59.97537,-3.87621,-24.24892,0.44400,0.44400,241.94638,241.94638,508.18661,508.18735,638.51691,638.51691,1991.82715,1991.82715,1991.82715,1991.82715,9.84725,9.84725,78.47272,78.47272,99.59133,99.59133,231.86160,231.86160,446.37784,446.37784,446.46539,446.46539,168.67714,168.67712,14.50952,14.50952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
