"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.73752,143.92145,146.46178,146.46176,168.54520,0.22304,-760.79822,1.01644,-0.07117,-0.00222,0.66667,0.15260,1.00000,-3.08695,-0.11773,67.90455,68.57845,0.03183,30.32668,-87.39840,1304.96912,1269.38623,0.00000,1301.89209,9762.98047,286.58026,-36372.13281,69.75175,-4.09907,-28.19535,0.38850,0.38850,159.17287,159.17323,270.65631,270.65582,420.34726,420.34833,1990.51965,1990.51917,1990.51965,1990.51917,11.27677,11.27670,75.89453,75.89453,99.52579,99.52576,200.77052,200.77065,426.00180,426.00180,425.22510,425.22510,162.60277,162.60289,14.33436,14.33436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73755,143.87640,146.41269,146.41269,168.48872,0.22296,-759.84698,1.02225,-0.07226,-0.00222,0.66667,0.15599,1.00000,-3.07476,-0.11627,67.90488,68.57883,0.02479,30.32671,-87.39832,1303.48230,1268.08545,0.00000,1300.40833,9771.26660,286.09528,-36375.48438,69.72984,-4.07246,-28.18595,0.38850,0.38850,159.06473,159.06488,270.49026,270.49240,420.05890,420.05933,1990.53418,1990.53381,1990.53418,1990.53381,11.26753,11.26748,75.89085,75.89085,99.52644,99.52644,200.64999,200.65010,425.91159,425.91159,425.09171,425.09171,162.58940,162.58952,14.33247,14.33247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73759,143.83133,146.36249,146.36247,168.43094,0.22289,-758.41223,1.02773,-0.07329,-0.00223,0.66667,0.15927,1.00000,-3.05876,-0.11515,67.90511,68.57913,0.01745,30.32674,-87.39823,1302.05737,1266.71484,0.00000,1298.96057,9779.26758,285.63028,-36378.71875,69.70764,-4.04044,-28.17644,0.38850,0.38850,159.00192,159.00206,270.46942,270.46973,419.88992,419.89035,1990.54871,1990.54871,1990.54871,1990.54871,11.25884,11.25880,75.88877,75.88877,99.52718,99.52718,200.57744,200.57751,425.82739,425.82739,424.97104,424.97104,162.57649,162.57661,14.33083,14.33083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73762,143.78262,146.31064,146.31064,168.37129,0.22281,-756.44586,1.03292,-0.07429,-0.00224,0.66667,0.16248,1.00000,-3.03943,-0.11430,67.90523,68.57932,0.00955,30.32677,-87.39815,1300.67896,1265.55261,0.00000,1297.56042,9787.07910,285.18011,-36381.87500,69.68491,-4.00329,-28.16673,0.38850,0.38850,158.96390,158.96390,270.52795,270.52734,419.78632,419.78632,1990.56348,1990.56348,1990.56348,1990.56348,11.25051,11.25048,75.88757,75.88757,99.52795,99.52795,200.53377,200.53381,425.74774,425.74774,424.86032,424.86032,162.56390,162.56403,14.32939,14.32939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73765,143.73302,146.25697,146.25699,168.30954,0.22272,-753.91455,1.03782,-0.07527,-0.00226,0.66667,0.16562,1.00000,-3.01737,-0.11359,67.90527,68.57941,0.00081,30.32679,-87.39807,1299.34119,1264.11694,0.00000,1296.21167,9794.73926,284.74292,-36384.97266,69.66151,-3.96143,-28.15677,0.38850,0.38850,158.94069,158.94069,270.61249,270.60791,419.72205,419.72205,1990.57703,1990.57715,1990.57703,1990.57715,11.24234,11.24230,75.88687,75.88687,99.52865,99.52865,200.50786,200.50790,425.67194,425.67194,424.75800,424.75800,162.55157,162.55170,14.32812,14.32812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73768,143.68159,146.20261,146.20262,168.24698,0.22264,-750.77032,1.04242,-0.07438,-0.00228,0.66667,0.16873,1.00000,-2.99301,-0.11351,67.90525,68.57946,-0.00919,30.32682,-87.39799,1298.03101,1262.75769,0.00000,1294.89587,9802.33105,284.31439,-36388.04297,69.63796,-3.91491,-28.14679,0.42468,0.42468,172.38478,172.38455,280.42456,280.42401,455.12283,455.12219,1991.49121,1991.49146,1991.49121,1991.49146,11.26763,11.26762,76.35590,76.35590,99.55087,99.55089,201.07460,201.07460,425.75531,425.75531,424.97403,424.97403,162.54031,162.54044,14.32788,14.32788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73772,143.63554,146.15793,146.15793,168.19556,0.22257,-746.96796,1.04688,-0.06724,-0.00231,0.66667,0.17184,1.00000,-2.96744,-0.11664,67.90514,68.57941,-0.02157,30.32685,-87.39791,1296.74060,1261.40955,0.00000,1293.60144,9809.90918,283.89194,-36391.10547,69.61922,-3.86397,-28.13880,0.46000,0.46000,199.94582,199.94554,322.85773,322.85651,527.39020,527.38934,1993.79980,1993.80029,1993.79980,1993.80029,11.40825,11.40826,77.30073,77.30073,99.64489,99.64492,204.42975,204.42973,426.28165,426.28165,426.06061,426.06061,162.53323,162.53336,14.33278,14.33278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73775,143.60664,146.13312,146.13310,168.16699,0.22253,-742.39337,1.05141,-0.05613,-0.00223,0.66667,0.17501,1.00000,-2.94180,-0.12643,67.90482,68.57915,-0.03831,30.32688,-87.39783,1295.44592,1260.34900,0.00000,1292.30139,9817.62695,283.46765,-36394.22266,69.61013,-3.80775,-28.13482,0.46800,0.46800,227.95842,227.95802,386.61884,386.61493,600.43024,600.42896,1996.50122,1996.50195,1996.50122,1996.50195,11.63329,11.63331,78.23038,78.23038,99.78561,99.78564,211.07454,211.07449,427.12912,427.12912,427.75232,427.75232,162.53148,162.53160,14.34519,14.34519,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73778,143.59763,146.12671,146.12671,168.15961,0.22252,-737.04962,1.05579,-0.04839,-0.00216,0.66667,0.17820,1.00000,-2.91694,-0.14273,67.90424,68.57864,-0.05983,30.32690,-87.39775,1294.16284,1259.17285,0.00000,1291.02527,9825.40430,283.04666,-36397.36719,69.60995,-3.74678,-28.13462,0.46800,0.46800,245.31729,245.31677,433.88947,433.88275,645.48083,645.47913,1998.29407,1998.29517,1998.29407,1998.29517,11.81655,11.81661,78.78958,78.78958,99.88945,99.88950,218.50844,218.50835,427.94125,427.94125,429.32712,429.32712,162.53313,162.53325,14.36265,14.36265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73782,143.60214,146.13098,146.13098,168.16455,0.22253,-730.78137,1.05993,-0.04408,-0.00212,0.66667,0.18148,1.00000,-2.89134,-0.16331,67.90345,68.57790,-0.08550,30.32693,-87.39767,1292.86914,1257.93713,0.00000,1289.72498,9833.39551,282.62161,-36400.59766,69.61500,-3.67967,-28.13689,0.46800,0.46800,255.93642,255.93567,464.38504,464.37741,672.99756,672.99518,1999.30798,1999.30933,1999.30798,1999.30933,11.94800,11.94808,79.12330,79.12330,99.95244,99.95251,225.00873,225.00856,428.71872,428.71872,430.78900,430.78900,162.53680,162.53693,14.38249,14.38249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73785,143.61208,146.13963,146.13963,168.17450,0.22254,-723.82666,1.06382,-0.04239,-0.00212,0.66667,0.18471,1.00000,-2.86460,-0.18484,67.90251,68.57703,-0.11250,30.32696,-87.39758,1291.62170,1256.66235,0.00000,1288.46790,9841.26270,282.21106,-36403.77734,69.62205,-3.60940,-28.14043,0.46800,0.46800,262.02872,262.02783,481.58939,481.58163,688.80603,688.80322,1999.77759,1999.77905,1999.77759,1999.77905,12.03499,12.03510,79.31023,79.31023,99.98313,99.98321,229.82094,229.82071,429.44260,429.44260,432.10828,432.10828,162.54156,162.54169,14.40209,14.40209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73788,143.62291,146.14857,146.14859,168.18480,0.22255,-716.22272,1.06755,-0.04214,-0.00213,0.66667,0.18789,1.00000,-2.83583,-0.20578,67.90149,68.57607,-0.13969,30.32699,-87.39751,1290.42114,1255.71326,0.00000,1287.25146,9849.00098,281.81534,-36406.90625,69.62914,-3.53623,-28.14448,0.46800,0.46800,265.53598,265.53503,491.36929,491.36615,697.94006,697.93701,1999.93591,1999.93762,1999.93591,1999.93762,12.09564,12.09577,79.41516,79.41516,99.99541,99.99549,233.16446,233.16420,430.12387,430.12387,433.31281,433.31281,162.54688,162.54700,14.42050,14.42050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73791,143.63374,146.15607,146.15605,168.19339,0.22256,-707.62653,1.07139,-0.04271,-0.00214,0.66667,0.19115,1.00000,-2.80350,-0.22619,67.90034,68.57498,-0.16806,30.32702,-87.39742,1289.21729,1254.56958,0.00000,1286.05212,9856.94629,281.41782,-36410.11719,69.63554,-3.45680,-28.14877,0.46800,0.46800,267.66791,267.66705,497.16296,497.15558,703.53467,703.53180,1999.90784,1999.90955,1999.90784,1999.90955,12.14146,12.14159,79.47659,79.47659,99.99669,99.99677,235.49527,235.49498,430.79782,430.79782,434.46939,434.46939,162.55270,162.55283,14.43808,14.43808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73795,143.64098,146.16037,146.16035,168.19833,0.22257,-698.10260,1.07493,-0.04381,-0.00215,0.66667,0.19445,1.00000,-2.76832,-0.24524,67.89910,68.57381,-0.19748,30.32705,-87.39734,1288.03003,1253.45374,0.00000,1284.84851,9864.99121,281.02490,-36413.37109,69.64040,-3.37218,-28.15294,0.46800,0.46800,268.95691,268.95609,500.36838,500.36038,706.96277,706.95996,1999.76587,1999.76758,1999.76587,1999.76758,12.17698,12.17712,79.51147,79.51147,99.99102,99.99110,237.04158,237.04128,431.45724,431.45724,435.56747,435.56747,162.55882,162.55894,14.45432,14.45432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73798,143.64458,146.16064,146.16064,168.19868,0.22257,-688.00818,1.07797,-0.04512,-0.00215,0.66667,0.19767,1.00000,-2.73236,-0.26196,67.89780,68.57256,-0.22725,30.32708,-87.39725,1286.90283,1252.28638,0.00000,1283.70459,9872.84473,280.65106,-36416.54297,69.64318,-3.28597,-28.15665,0.45200,0.45200,265.40552,265.40466,502.26981,502.26041,697.69232,697.68951,1999.33069,1999.33240,1999.33069,1999.33240,12.20515,12.20530,79.40627,79.40627,99.98177,99.98184,238.01588,238.01556,432.08066,432.08066,436.57516,436.57516,162.56491,162.56503,14.46866,14.46866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73801,143.64098,146.15187,146.15187,168.18857,0.22255,-677.36005,1.08032,-0.05034,-0.00216,0.66667,0.20083,1.00000,-2.69602,-0.27542,67.89642,68.57126,-0.25751,30.32710,-87.39718,1285.82959,1251.47668,0.00000,1282.60938,9880.54395,280.29425,-36419.65625,69.64149,-3.19844,-28.15885,0.44400,0.44400,253.81624,253.81529,483.78265,483.77457,667.59509,667.59210,1998.10437,1998.10608,1998.10437,1998.10608,12.15944,12.15961,79.05126,79.05126,99.92658,99.92667,237.23921,237.23889,432.43317,432.43317,437.02927,437.02927,162.56908,162.56920,14.47943,14.47943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73804,143.62563,146.12952,146.12952,168.16286,0.22252,-665.83368,1.08213,-0.05585,-0.00219,0.66667,0.20403,1.00000,-2.65790,-0.28468,67.89497,68.56985,-0.28856,30.32713,-87.39709,1284.77502,1250.47791,0.00000,1281.55652,9888.34570,279.94269,-36422.81250,69.63325,-3.10726,-28.15874,0.44400,0.44400,246.10028,246.09921,463.52768,463.52176,647.68964,647.68622,1997.00952,1997.01123,1997.00952,1997.01123,12.09996,12.10016,78.80327,78.80327,99.86652,99.86662,235.08614,235.08582,432.72964,432.72964,437.36404,437.36404,162.57170,162.57182,14.48651,14.48651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73808,143.59763,146.09663,146.09665,168.12503,0.22247,-653.73486,1.08328,-0.05978,-0.00221,0.66667,0.20720,1.00000,-2.61897,-0.29022,67.89348,68.56844,-0.31917,30.32716,-87.39702,1283.76514,1249.61157,0.00000,1280.52698,9896.06250,279.60510,-36425.93359,69.61985,-3.01541,-28.15672,0.44400,0.44400,241.88376,241.88284,451.09000,451.08057,636.85919,636.85614,1996.28296,1996.28479,1996.28296,1996.28479,12.06220,12.06239,78.66322,78.66322,99.82473,99.82481,232.94505,232.94472,433.02927,433.02927,437.70569,437.70569,162.57350,162.57362,14.49115,14.49115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73811,143.56059,146.05582,146.05582,168.07803,0.22240,-640.97449,1.08418,-0.06260,-0.00220,0.66667,0.21037,1.00000,-2.57918,-0.29326,67.89192,68.56694,-0.34983,30.32719,-87.39693,1282.78821,1248.60938,0.00000,1279.54138,9903.78320,279.27750,-36429.05469,69.60255,-2.92225,-28.15322,0.44400,0.44400,239.52266,239.52158,444.17966,444.17273,630.82471,630.82123,1995.76257,1995.76440,1995.76257,1995.76440,12.04035,12.04056,78.58241,78.58241,99.79591,99.79601,231.23508,231.23474,433.32928,433.32928,438.04556,438.04556,162.57486,162.57498,14.49437,14.49437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73814,143.51723,146.00842,146.00842,168.02351,0.22233,-627.58673,1.08469,-0.06483,-0.00219,0.66667,0.21354,1.00000,-2.53897,-0.29445,67.89028,68.56536,-0.38077,30.32722,-87.39685,1281.84387,1247.91699,0.00000,1278.57654,9911.51465,278.95975,-36432.18359,69.58205,-2.82809,-28.14847,0.44400,0.44400,238.22101,238.21994,440.23279,440.22375,627.53308,627.52966,1995.36902,1995.37085,1995.36902,1995.37085,12.02654,12.02676,78.53565,78.53565,99.77419,99.77429,230.00186,230.00151,433.62637,433.62637,438.37704,438.37704,162.57600,162.57613,14.49672,14.49672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73817,143.46933,145.95627,145.95627,167.96349,0.22225,-613.82764,1.08507,-0.06663,-0.00217,0.66667,0.21667,1.00000,-2.49927,-0.29441,67.88858,68.56371,-0.41164,30.32725,-87.39677,1280.94543,1247.10376,0.00000,1277.67493,9919.14453,278.65643,-36435.26953,69.55916,-2.73467,-28.14271,0.44400,0.44400,237.52679,237.52571,438.32056,438.30960,625.80792,625.80450,1995.05273,1995.05469,1995.05273,1995.05469,12.01830,12.01853,78.50891,78.50891,99.75768,99.75778,229.17775,229.17738,433.91440,433.91440,438.69205,438.69205,162.57698,162.57710,14.49848,14.49848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73820,143.43317,145.91643,145.91643,167.91763,0.22219,-603.79230,1.08528,-0.06779,-0.00216,0.66667,0.21889,1.00000,-2.47129,-0.29377,67.88731,68.56249,-0.43381,30.32726,-87.39672,1280.33020,1246.27588,0.00000,1277.06616,9924.54199,278.44803,-36437.45312,69.54150,-2.66827,-28.13802,0.44400,0.44400,237.25078,237.24977,437.49515,437.48215,625.14471,625.14148,1994.85400,1994.85608,1994.85400,1994.85608,12.01369,12.01392,78.49699,78.49699,99.74748,99.74757,228.77232,228.77196,434.11456,434.11456,438.90683,438.90683,162.57764,162.57776,14.49951,14.49951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73823,143.37077,145.85007,145.85007,167.84128,0.22209,-587.78473,1.08522,-0.06948,-0.00214,0.66667,0.22233,1.00000,-2.42827,-0.29201,67.88528,68.56053,-0.46862,30.32730,-87.39663,1279.41016,1245.51001,0.00000,1276.13635,9932.90723,278.13522,-36440.83984,69.51187,-2.56521,-28.12979,0.44400,0.44400,237.03775,237.03651,436.78946,436.77792,624.67261,624.66870,1994.58093,1994.58313,1994.58093,1994.58313,12.00743,12.00769,78.48551,78.48551,99.73322,99.73332,228.35675,228.35637,434.41837,434.41837,439.22577,439.22577,162.57863,162.57875,14.50083,14.50083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73826,143.30655,145.78310,145.78310,167.76421,0.22199,-572.33746,1.08481,-0.07096,-0.00213,0.66667,0.22555,1.00000,-2.38836,-0.28954,67.88330,68.55861,-0.50132,30.32732,-87.39655,1278.58459,1244.66162,0.00000,1275.28369,9940.74023,277.85330,-36444.01172,69.48170,-2.46904,-28.12103,0.44400,0.44400,236.97849,236.97731,436.66983,436.65747,624.59082,624.58716,1994.35364,1994.35571,1994.35364,1994.35571,12.00235,12.00262,78.47952,78.47952,99.72134,99.72144,228.13332,228.13290,434.69543,434.69543,439.50882,439.50882,162.57957,162.57968,14.50186,14.50186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73829,143.23866,145.71106,145.71106,167.68130,0.22188,-556.38672,1.08451,-0.07238,-0.00211,0.66667,0.22880,1.00000,-2.34847,-0.28636,67.88128,68.55665,-0.53441,30.32735,-87.39647,1277.78857,1243.96118,0.00000,1274.48120,9948.63379,277.58008,-36447.20312,69.44905,-2.37240,-28.11121,0.44400,0.44400,236.99252,236.99138,436.79480,436.78351,624.69659,624.69287,1994.13623,1994.13831,1994.13623,1994.13831,11.99745,11.99773,78.47607,78.47607,99.71037,99.71047,228.00952,228.00911,434.96735,434.96735,439.77921,439.77921,162.58054,162.58064,14.50274,14.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73831,143.18977,145.65952,145.65952,167.62198,0.22180,-545.34229,1.08429,-0.07333,-0.00211,0.66667,0.23100,1.00000,-2.32156,-0.28390,67.87991,68.55532,-0.55701,30.32737,-87.39641,1277.26746,1243.61792,0.00000,1273.95911,9954.00000,277.40048,-36449.37891,69.42557,-2.30684,-28.10397,0.44400,0.44400,237.02695,237.02580,436.94467,436.93558,624.83185,624.82819,1993.99451,1993.99646,1993.99451,1993.99646,11.99396,11.99426,78.47460,78.47460,99.70327,99.70337,227.96368,227.96329,435.14813,435.14813,439.95486,439.95486,162.58121,162.58131,14.50327,14.50327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73835,143.11095,145.57631,145.57632,167.52625,0.22167,-528.09857,1.08377,-0.07477,-0.00210,0.66667,0.23440,1.00000,-2.28059,-0.27962,67.87782,68.55330,-0.59186,30.32740,-87.39632,1276.49915,1243.02185,0.00000,1273.18140,9962.24609,277.13434,-36452.71484,69.38750,-2.20648,-28.09194,0.44400,0.44400,237.10413,237.10306,437.23611,437.22714,625.10144,625.09802,1993.78613,1993.78796,1993.78613,1993.78796,11.98810,11.98840,78.47321,78.47321,99.69271,99.69280,227.93245,227.93207,435.41949,435.41949,440.21225,440.21225,162.58226,162.58237,14.50400,14.50400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73837,143.05568,145.51848,145.51848,167.45969,0.22158,-516.49445,1.08337,-0.07571,-0.00209,0.66667,0.23665,1.00000,-2.25369,-0.27650,67.87647,68.55199,-0.61501,30.32742,-87.39627,1276.01062,1242.41028,0.00000,1272.68579,9967.71777,276.96423,-36454.92969,69.36094,-2.14024,-28.08336,0.44400,0.44400,237.16368,237.16258,437.48071,437.47546,625.30060,625.29712,1993.65320,1993.65503,1993.65320,1993.65503,11.98397,11.98427,78.47264,78.47264,99.68599,99.68609,227.92953,227.92917,435.59531,435.59531,440.37497,440.37497,162.58298,162.58308,14.50443,14.50443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73840,142.96771,145.42680,145.42680,167.35417,0.22144,-498.68402,1.08260,-0.07712,-0.00208,0.66667,0.24007,1.00000,-2.21336,-0.27144,67.87450,68.55009,-0.65020,30.32745,-87.39618,1275.30212,1241.99109,0.00000,1271.96118,9976.01367,276.71609,-36458.28906,69.31868,-2.04034,-28.06944,0.44400,0.44400,237.26173,237.26093,437.87085,437.86288,625.62146,625.61890,1993.45837,1993.45972,1993.45837,1993.45972,11.97709,11.97737,78.47211,78.47211,99.67606,99.67612,227.94150,227.94115,435.85559,435.85559,440.61002,440.61002,162.58409,162.58420,14.50501,14.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73843,142.87515,145.33163,145.33163,167.24466,0.22129,-480.88882,1.08185,-0.07849,-0.00206,0.66667,0.24345,1.00000,-2.17411,-0.26592,67.87267,68.54832,-0.68490,30.32748,-87.39610,1274.64050,1241.14856,0.00000,1271.28796,9984.20410,276.48264,-36461.60547,69.27466,-1.94256,-28.05461,0.44400,0.44400,237.36116,237.36055,438.31839,438.30991,625.94244,625.94049,1993.27258,1993.27368,1993.27258,1993.27368,11.96985,11.97012,78.47182,78.47182,99.66669,99.66675,227.96535,227.96504,436.10522,436.10522,440.82886,440.82886,162.58524,162.58534,14.50552,14.50552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73847,142.77802,145.23154,145.23154,167.12949,0.22114,-462.86545,1.08100,-0.07986,-0.00205,0.66667,0.24684,1.00000,-2.13533,-0.25997,67.87098,68.54669,-0.71972,30.32751,-87.39601,1274.01404,1240.75610,0.00000,1270.64844,9992.42090,276.25983,-36464.93359,69.22821,-1.84528,-28.03865,0.44400,0.44400,237.46130,237.46083,438.77371,438.76660,626.26392,626.26245,1993.09204,1993.09302,1993.09204,1993.09302,11.96188,11.96213,78.47166,78.47166,99.65756,99.65760,227.99561,227.99533,436.34857,436.34857,441.03598,441.03598,162.58643,162.58653,14.50597,14.50597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73850,142.67989,145.13016,145.13017,167.01283,0.22099,-445.27063,1.08009,-0.08116,-0.00203,0.66667,0.25013,1.00000,-2.09832,-0.25386,67.86950,68.54528,-0.75337,30.32754,-87.39593,1273.44226,1240.30652,0.00000,1270.05981,10000.38477,276.05460,-36468.16016,69.18105,-1.75196,-28.02214,0.44400,0.44400,237.55788,237.55754,439.23752,439.23157,626.57275,626.57172,1992.92322,1992.92371,1992.92322,1992.92371,11.95351,11.95374,78.47157,78.47157,99.64895,99.64898,228.02805,228.02785,436.57779,436.57779,441.22540,441.22540,162.58762,162.58772,14.50635,14.50635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73852,142.61079,145.05841,145.05841,166.93025,0.22088,-433.18631,1.07960,-0.08205,-0.00201,0.66667,0.25238,1.00000,-2.07338,-0.24956,67.86857,68.54440,-0.77643,30.32756,-87.39587,1273.07129,1240.07971,0.00000,1269.68799,10005.83105,275.92038,-36470.36719,69.14759,-1.68860,-28.01026,0.44400,0.44400,237.62129,237.62103,439.56161,439.55804,626.77533,626.77448,1992.80981,1992.81030,1992.80981,1992.81030,11.94767,11.94789,78.47153,78.47153,99.64334,99.64336,228.05095,228.05077,436.73090,436.73090,441.34894,441.34894,162.58846,162.58856,14.50659,14.50659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73854,142.53894,144.98351,144.98351,166.84404,0.22076,-420.87701,1.07899,-0.08294,-0.00199,0.66667,0.25466,1.00000,-2.04840,-0.24506,67.86770,68.54356,-0.79990,30.32758,-87.39581,1272.71106,1239.54907,0.00000,1269.32251,10011.36133,275.78909,-36472.60938,69.11262,-1.62467,-27.99771,0.44400,0.44400,237.68541,237.68527,439.88934,439.88702,626.97992,626.97943,1992.69739,1992.69751,1992.69739,1992.69751,11.94136,11.94157,78.47150,78.47150,99.63770,99.63772,228.07434,228.07419,436.88348,436.88348,441.46960,441.46960,162.58932,162.58943,14.50682,14.50682,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73857,142.42610,144.86800,144.86800,166.71112,0.22059,-402.47226,1.07788,-0.08427,-0.00197,0.66667,0.25808,1.00000,-2.01182,-0.23816,67.86654,68.54247,-0.83494,30.32761,-87.39573,1272.20422,1239.46179,0.00000,1268.80005,10019.61328,275.60254,-36475.94922,69.05860,-1.53026,-27.97806,0.44400,0.44400,237.78011,237.78011,440.38947,440.38834,627.28198,627.28198,1992.53418,1992.53406,1992.53418,1992.53406,11.93126,11.93145,78.47148,78.47148,99.62939,99.62939,228.10918,228.10910,437.10562,437.10562,441.64099,441.64099,162.59065,162.59076,14.50712,14.50712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73860,142.34868,144.78780,144.78781,166.61885,0.22046,-390.08121,1.07719,-0.08515,-0.00195,0.66667,0.26037,1.00000,-1.98770,-0.23343,67.86584,68.54182,-0.85853,30.32763,-87.39567,1271.88391,1238.97791,0.00000,1268.47437,10025.16211,275.48334,-36478.19922,69.02106,-1.46741,-27.96424,0.44400,0.44400,237.84120,237.84142,440.73819,440.73438,627.47693,627.47760,1992.42688,1992.42664,1992.42688,1992.42664,11.92428,11.92445,78.47147,78.47147,99.62404,99.62402,228.13235,228.13232,437.25143,437.25143,441.75070,441.75070,162.59158,162.59169,14.50730,14.50730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
