"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75205,117.62792,119.48384,119.48385,137.49956,0.18177,-776.91211,0.96401,-0.23635,0.00001,1.00000,0.95982,1.00000,-7.93059,-2.97895,69.39639,70.09483,-4.02626,30.33790,-87.36620,1014.30518,960.62756,0.00000,1011.24646,12855.67969,185.23679,-37624.41016,57.37430,-4.18375,-21.65587,0.40050,0.40050,178.54015,178.52058,381.03928,380.80167,472.20334,472.14365,1987.51953,1987.55347,1987.51953,1987.55347,8.27477,8.28200,76.45528,76.45528,99.37603,99.37770,208.27435,208.26546,433.12329,433.12329,428.75662,428.75662,173.55887,173.55894,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75208,117.40612,119.24761,119.24761,137.22771,0.18141,-776.84827,0.97388,-0.23664,-0.00017,1.00000,0.96663,1.00000,-7.89071,-3.03073,69.34288,70.04137,-3.97017,30.33793,-87.36613,1012.75989,959.31299,0.00000,1009.70782,12862.51758,184.73669,-37626.99609,57.24070,-4.19258,-21.66309,0.40050,0.40050,178.54573,178.52385,381.53714,381.19482,472.21793,472.15121,1987.52307,1987.56250,1987.52307,1987.56250,8.24662,8.25436,76.45528,76.45528,99.37606,99.37792,208.28122,208.27324,432.98862,432.98862,428.74536,428.74536,173.54547,173.54553,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75212,117.18612,119.01408,119.01408,136.95897,0.18106,-776.89587,0.98511,-0.23675,0.00015,1.00000,0.97336,1.00000,-7.83496,-3.06916,69.28231,69.98085,-3.90992,30.33795,-87.36606,1011.23480,957.99292,0.00000,1008.17670,12869.24512,184.24326,-37629.54688,57.10909,-4.18861,-21.67134,0.40050,0.40050,178.54874,178.52223,382.10870,381.64114,472.22482,472.14401,1987.52844,1987.57739,1987.52844,1987.57739,8.21918,8.22776,76.45528,76.45528,99.37629,99.37855,208.28764,208.27957,432.85980,432.85980,428.73520,428.73520,173.53235,173.53241,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75214,117.03885,118.85617,118.85616,136.77724,0.18081,-776.84125,0.99171,-0.23675,-0.00025,1.00000,0.97790,1.00000,-7.79559,-3.09311,69.23742,69.93599,-3.87346,30.33797,-87.36601,1010.20862,957.18555,0.00000,1007.15546,12873.77441,183.91118,-37631.26953,57.02013,-4.17940,-21.67799,0.40050,0.40050,178.54951,178.51852,382.48505,381.99637,472.22559,472.13110,1987.53430,1987.59045,1987.53430,1987.59045,8.20085,8.21020,76.45528,76.45528,99.37656,99.37920,208.29178,208.28311,432.77515,432.77515,428.72885,428.72885,173.52356,173.52361,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75217,116.81260,118.61816,118.61816,136.50336,0.18045,-776.45374,0.99968,-0.23668,-0.00090,1.00000,0.98472,1.00000,-7.74001,-3.12953,69.16566,69.86430,-3.82962,30.33799,-87.36594,1008.67383,955.90509,0.00000,1005.60883,12880.56543,183.41438,-37633.85547,56.88605,-4.15755,-21.68947,0.40050,0.40050,178.55000,178.51363,383.19333,382.71832,472.22473,472.11380,1987.54114,1987.60535,1987.54114,1987.60535,8.17345,8.18384,76.45528,76.45528,99.37701,99.38010,208.29747,208.28737,432.65125,432.65125,428.72009,428.72009,173.51044,173.51047,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75220,116.59148,118.38755,118.38755,136.23796,0.18010,-775.59991,1.00482,-0.23663,-0.00156,1.00000,0.99129,1.00000,-7.69384,-3.16667,69.09338,69.79206,-3.80090,30.33801,-87.36587,1007.20294,954.27185,0.00000,1004.12830,12887.09961,182.93810,-37636.35156,56.75596,-4.12987,-21.70207,0.40050,0.40050,178.55472,178.51527,383.77490,383.34583,472.23685,472.11658,1987.54346,1987.61145,1987.54346,1987.61145,8.14651,8.15768,76.45529,76.45529,99.37709,99.38046,208.30286,208.29128,432.53537,432.53537,428.71240,428.71240,173.49785,173.49788,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75224,116.35990,118.14600,118.14600,135.95999,0.17973,-774.14038,1.00779,-0.23658,-0.00221,1.00000,0.99814,1.00000,-7.65456,-3.20821,69.01678,69.71552,-3.78367,30.33803,-87.36580,1005.68237,953.22607,0.00000,1002.61023,12893.89551,182.44553,-37638.95312,56.61942,-4.09694,-21.71659,0.40050,0.40050,178.55603,178.51595,384.52786,384.14517,472.23859,472.11633,1987.54858,1987.61658,1987.54858,1987.61658,8.11890,8.13056,76.45529,76.45529,99.37746,99.38087,208.30864,208.29588,432.41824,432.41824,428.70517,428.70517,173.48482,173.48485,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75226,116.20377,117.98134,117.98134,135.77051,0.17948,-772.80090,1.00874,-0.23618,-0.00261,1.00000,1.00000,1.00000,-7.63938,-3.23829,68.96519,69.66396,-3.78547,30.33805,-87.36575,1004.65570,952.29242,0.00000,1001.59711,12898.50879,182.11281,-37640.72656,56.52612,-4.07254,-21.72733,0.40050,0.40050,178.55937,178.51997,384.93991,384.59607,472.24704,472.12692,1987.55054,1987.61658,1987.55054,1987.61658,8.09984,8.11169,76.45530,76.45530,99.37753,99.38088,208.31245,208.29924,432.34064,432.34064,428.70068,428.70068,173.47601,173.47603,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75229,115.96583,117.73943,117.73943,135.49213,0.17911,-770.35901,1.00041,-0.23465,-0.00311,1.00000,1.00000,1.00000,-7.63170,-3.28527,68.89088,69.58971,-3.79670,30.33807,-87.36568,1003.14905,951.12061,0.00000,1000.08795,12905.30957,181.62436,-37643.34766,56.38815,-4.04327,-21.74401,0.40050,0.40050,178.56613,178.52946,385.61838,385.33325,472.26547,472.15366,1987.54883,1987.60913,1987.54883,1987.60913,8.07139,8.08327,76.45530,76.45530,99.37743,99.38055,208.31837,208.30504,432.22897,432.22897,428.69464,428.69464,173.46309,173.46310,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75231,115.80692,117.57914,117.57913,135.30766,0.17887,-768.54840,0.99557,-0.23372,-0.00434,1.00000,1.00000,1.00000,-7.62571,-3.30156,68.84299,69.54185,-3.79814,30.33809,-87.36563,1002.14972,950.35352,0.00000,999.08051,12909.83691,181.30028,-37645.09375,56.29599,-4.02950,-21.75580,0.40050,0.40050,178.56995,178.53603,386.16254,385.88412,472.27557,472.17212,1987.54712,1987.60278,1987.54712,1987.60278,8.05250,8.06428,76.45530,76.45530,99.37742,99.38031,208.32263,208.30956,432.15649,432.15649,428.69098,428.69098,173.45453,173.45454,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75234,115.57266,117.34315,117.34315,135.03609,0.17851,-765.76093,0.99401,-0.23261,-0.00479,1.00000,1.00000,1.00000,-7.62162,-3.28332,68.77962,69.47854,-3.80362,30.33811,-87.36556,1000.67499,948.91418,0.00000,997.58459,12916.52734,180.82191,-37647.68750,56.15958,-4.01142,-21.77448,0.40050,0.40050,178.57738,178.55013,386.85132,386.76959,472.29602,472.21286,1987.54382,1987.58472,1987.54382,1987.58472,8.02429,8.03551,76.45530,76.45530,99.37726,99.37958,208.32916,208.31699,432.05188,432.05188,428.68607,428.68607,173.44193,173.44193,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75238,115.34241,117.11099,117.11099,134.76894,0.17815,-762.91937,0.98878,-0.23160,-0.00442,1.00000,1.00000,1.00000,-7.64953,-3.23058,68.72655,69.42551,-3.83846,30.33813,-87.36549,999.21838,947.48718,0.00000,996.12134,12923.15137,180.34935,-37650.26172,56.02534,-3.99692,-21.79217,0.40050,0.40050,178.58208,178.56494,387.49820,387.44510,472.30801,472.25574,1987.54602,1987.56995,1987.54602,1987.56995,7.99666,8.00680,76.45531,76.45531,99.37734,99.37880,208.33575,208.32552,431.95129,431.95129,428.68182,428.68182,173.42950,173.42950,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75240,115.19053,116.95766,116.95766,134.59248,0.17792,-761.06030,0.98026,-0.23080,-0.00348,1.00000,1.00000,1.00000,-7.68337,-3.17978,68.69568,69.39468,-3.87024,30.33815,-87.36545,998.24921,946.72485,0.00000,995.17041,12927.55762,180.03487,-37651.97656,55.93664,-3.99454,-21.80254,0.40050,0.40050,178.58549,178.57451,387.81638,387.77243,472.31696,472.28351,1987.54895,1987.56274,1987.54895,1987.56274,7.97818,7.98762,76.45531,76.45531,99.37735,99.37829,208.34004,208.33151,431.88599,431.88599,428.67929,428.67929,173.42128,173.42128,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75242,115.03169,116.79819,116.79819,134.40897,0.17768,-759.25018,0.97188,-0.23010,-0.00285,1.00000,1.00000,1.00000,-7.73328,-3.08559,68.66600,69.36504,-3.91224,30.33817,-87.36540,997.23267,945.75818,0.00000,994.16846,12932.16699,179.70506,-37653.77734,55.84450,-3.99828,-21.81180,0.40050,0.40050,178.58664,178.58076,388.47430,388.33533,472.31894,472.30106,1987.54968,1987.55664,1987.54968,1987.55664,7.95915,7.96797,76.45531,76.45531,99.37757,99.37807,208.34433,208.33775,431.81897,431.81897,428.67688,428.67688,173.41270,173.41270,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75244,114.87263,116.64053,116.64053,134.22754,0.17744,-757.67810,0.95674,-0.22900,-0.00240,1.00000,1.00000,1.00000,-7.79490,-2.93796,68.63828,69.33735,-3.95691,30.33818,-87.36536,996.21460,944.99872,0.00000,993.15814,12936.76367,179.37479,-37655.57422,55.75347,-4.01163,-21.81894,0.40050,0.40050,178.59352,178.59045,389.06940,388.85254,472.33838,472.32901,1987.54297,1987.54651,1987.54297,1987.54651,7.93941,7.94791,76.45531,76.45531,99.37732,99.37759,208.34848,208.34370,431.75348,431.75348,428.67471,428.67471,173.40419,173.40419,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75247,114.63985,116.41368,116.41369,133.96649,0.17709,-756.11102,0.94686,-0.22803,-0.00143,1.00000,1.00000,1.00000,-7.87621,-2.63837,68.59407,69.29319,-3.99933,30.33821,-87.36529,994.71735,943.58173,0.00000,991.64667,12943.46484,178.88933,-37658.19922,55.62362,-4.04558,-21.82346,0.40050,0.40050,178.60902,178.60614,389.93622,389.43896,472.38330,472.37454,1987.52502,1987.53259,1987.52502,1987.53259,7.90983,7.91831,76.45531,76.45531,99.37649,99.37673,208.35568,208.35287,431.66040,431.66040,428.67200,428.67200,173.39183,173.39183,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75251,114.42132,116.19347,116.19347,133.71306,0.17675,-755.58179,0.94223,-0.22709,-0.00212,1.00000,1.00000,1.00000,-7.94523,-2.31461,68.54511,69.24429,-4.02153,30.33823,-87.36522,993.22119,942.22601,0.00000,990.15704,12950.07422,178.40453,-37660.79688,55.49887,-4.08732,-21.82269,0.40050,0.40050,178.61967,178.61148,390.33215,389.77164,472.41348,472.38852,1987.52344,1987.54016,1987.52344,1987.54016,7.88109,7.89032,76.45531,76.45531,99.37607,99.37676,208.36418,208.36189,431.57120,431.57120,428.66977,428.66977,173.37967,173.37970,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75253,114.27502,116.04459,116.04459,133.54173,0.17653,-755.81299,0.93914,-0.22643,-0.00158,1.00000,1.00000,1.00000,-7.98700,-2.13460,68.50960,69.20882,-4.02888,30.33825,-87.36517,992.18347,941.38550,0.00000,989.13428,12954.60645,178.06848,-37662.58203,55.41542,-4.11798,-21.81936,0.40050,0.40050,178.61800,178.60728,390.36707,389.93140,472.40668,472.37402,1987.54163,1987.56067,1987.54163,1987.56067,7.86256,7.87219,76.45532,76.45532,99.37657,99.37748,208.36964,208.36702,431.51154,431.51154,428.66849,428.66849,173.37138,173.37141,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75256,114.05694,115.82462,115.82462,133.28859,0.17619,-757.05634,0.93534,-0.22532,-0.00024,1.00000,1.00000,1.00000,-8.04304,-1.90298,68.45213,69.15140,-4.02877,30.33827,-87.36510,990.60870,940.19543,0.00000,987.55554,12961.39941,177.55888,-37665.26172,55.29350,-4.16822,-21.80979,0.40050,0.40050,178.60437,178.59213,391.00201,390.53873,472.36261,472.32532,1987.57397,1987.59631,1987.57397,1987.59631,7.83628,7.84623,76.45532,76.45532,99.37825,99.37930,208.37520,208.37193,431.42438,431.42438,428.66693,428.66693,173.35901,173.35905,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75258,113.92043,115.68388,115.68388,133.12663,0.17598,-758.43457,0.93178,-0.22454,0.00024,1.00000,1.00000,1.00000,-8.07653,-1.75094,68.41002,69.10932,-4.02317,30.33829,-87.36505,989.57355,939.09326,0.00000,986.52655,12965.80957,177.22411,-37667.00000,55.21631,-4.20335,-21.80092,0.40050,0.40050,178.59801,178.58308,391.36450,390.76343,472.34158,472.29611,1987.59229,1987.62134,1987.59229,1987.62134,7.81898,7.82936,76.45532,76.45532,99.37914,99.38040,208.37735,208.37366,431.36926,431.36926,428.66617,428.66617,173.35101,173.35106,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75261,113.78488,115.54485,115.54485,132.96664,0.17576,-760.26099,0.93069,-0.22381,0.00027,1.00000,1.00000,1.00000,-8.10859,-1.55719,68.36197,69.06131,-4.01425,30.33830,-87.36501,988.52826,938.09235,0.00000,985.48615,12970.21289,176.88626,-37668.74219,55.14078,-4.24039,-21.78978,0.40050,0.40050,178.59268,178.57246,392.00134,391.14282,472.32373,472.26205,1987.60364,1987.64539,1987.60364,1987.64539,7.80162,7.81281,76.45532,76.45532,99.37994,99.38165,208.37907,208.37468,431.31528,431.31528,428.66559,428.66559,173.34305,173.34309,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75263,113.65032,115.40308,115.40307,132.80348,0.17555,-762.60254,0.92721,-0.22281,-0.00097,1.00000,1.00000,1.00000,-8.13533,-1.33255,68.30692,69.00629,-3.99692,30.33832,-87.36496,987.43622,937.26849,0.00000,984.42065,12974.76172,176.53354,-37670.53906,55.06410,-4.28052,-21.77700,0.40050,0.40050,178.59056,178.56136,392.27170,391.35693,472.31549,472.22644,1987.61804,1987.67480,1987.61804,1987.67480,7.78329,7.79582,76.45533,76.45533,99.38049,99.38297,208.38098,208.37526,431.26062,431.26062,428.66513,428.66513,173.33484,173.33490,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75265,113.51560,115.26186,115.26186,132.64098,0.17533,-765.43951,0.92631,-0.22195,-0.00144,1.00000,1.00000,1.00000,-8.14231,-1.06864,68.24635,68.94576,-3.95739,30.33833,-87.36491,986.32245,936.27570,0.00000,983.32202,12979.34961,176.17400,-37672.35547,54.98842,-4.32332,-21.76183,0.40050,0.40050,178.58522,178.54832,392.57123,391.64267,472.29745,472.18497,1987.63672,1987.70544,1987.63672,1987.70544,7.76526,7.77901,76.45533,76.45533,99.38131,99.38445,208.38306,208.37534,431.20670,431.20670,428.66486,428.66486,173.32658,173.32666,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75267,113.38529,115.12523,115.12522,132.48375,0.17512,-768.65411,0.93325,-0.22123,-0.00457,1.00000,1.00000,1.00000,-8.13507,-0.77739,68.18674,68.88618,-3.90941,30.33835,-87.36486,985.21985,935.19257,0.00000,982.19519,12983.83887,175.81830,-37674.13281,54.91573,-4.36070,-21.74650,0.40050,0.40050,178.57843,178.53481,392.90237,392.13263,472.27493,472.14194,1987.65601,1987.73120,1987.65601,1987.73120,7.74787,7.76278,76.45533,76.45533,99.38227,99.38599,208.38487,208.37500,431.15497,431.15497,428.66476,428.66476,173.31854,173.31862,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75269,113.25942,114.98876,114.98876,132.32671,0.17492,-772.22137,0.93644,-0.22025,-0.00547,1.00000,1.00000,1.00000,-8.11728,-0.46904,68.12820,68.82769,-3.85471,30.33837,-87.36481,984.09576,934.30017,0.00000,981.08905,12988.37305,175.45584,-37675.92969,54.84446,-4.39450,-21.72847,0.40050,0.40050,178.56731,178.52368,392.89963,392.30280,472.23917,472.10614,1987.68982,1987.76123,1987.68982,1987.76123,7.73095,7.74616,76.45534,76.45534,99.38361,99.38732,208.38647,208.37456,431.10382,431.10382,428.66483,428.66483,173.31046,173.31053,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75271,113.13570,114.85280,114.85280,132.17024,0.17471,-776.05652,0.94538,-0.21957,-0.00627,1.00000,1.00000,1.00000,-8.08536,-0.15340,68.07140,68.77091,-3.79118,30.33838,-87.36477,982.95508,933.44312,0.00000,979.96570,12992.93262,175.08818,-37677.73438,54.77504,-4.42324,-21.70745,0.40050,0.40050,178.55023,178.51031,392.98871,392.47183,472.18527,472.06357,1987.73108,1987.79492,1987.73108,1987.79492,7.71479,7.72982,76.45534,76.45534,99.38544,99.38884,208.38708,208.37404,431.05344,431.05344,428.66504,428.66504,173.30232,173.30241,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75275,112.95444,114.65894,114.65894,131.94716,0.17441,-781.77423,0.95778,-0.21834,-0.00781,1.00000,1.00000,1.00000,-8.03043,0.30247,67.99451,68.69408,-3.70330,30.33841,-87.36470,981.29834,931.74493,0.00000,978.27472,12999.50488,174.55441,-37680.33984,54.67914,-4.45245,-21.67200,0.40050,0.40050,178.52036,178.48792,393.38705,392.96167,472.09143,471.99258,1987.79138,1987.84204,1987.79138,1987.84204,7.69247,7.70691,76.45534,76.45534,99.38857,99.39133,208.38576,208.37276,430.98273,430.98273,428.66568,428.66568,173.29066,173.29077,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75278,112.78211,114.47480,114.47480,131.73526,0.17413,-787.17853,0.96618,-0.21716,-0.00915,1.00000,1.00000,1.00000,-7.98640,0.73607,67.92909,68.62872,-3.63978,30.33843,-87.36463,979.69788,930.56927,0.00000,976.66351,13005.81250,174.03896,-37682.83984,54.59137,-4.46886,-21.63222,0.40050,0.40050,178.49118,178.46793,393.67169,393.40753,471.99988,471.92896,1987.85303,1987.88647,1987.85303,1987.88647,7.67144,7.68497,76.45535,76.45535,99.39161,99.39359,208.38290,208.37122,430.91693,430.91693,428.66660,428.66660,173.27953,173.27965,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75281,112.60835,114.28945,114.28944,131.52194,0.17385,-792.39441,0.97181,-0.21601,-0.01022,1.00000,1.00000,1.00000,-7.95069,1.17111,67.87333,68.57300,-3.59110,30.33845,-87.36457,978.06433,928.96478,0.00000,975.03943,13012.22266,173.51299,-37685.37891,54.50616,-4.47931,-21.58549,0.40050,0.40050,178.45958,178.44829,394.03653,393.91418,471.90085,471.86646,1987.91809,1987.92969,1987.91809,1987.92969,7.65064,7.66279,76.45535,76.45535,99.39486,99.39582,208.37888,208.36960,430.85205,430.85205,428.66779,428.66779,173.26826,173.26839,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75284,112.43433,114.10909,114.10908,131.31439,0.17357,-797.14868,0.97783,-0.21516,-0.01111,1.00000,1.00000,1.00000,-7.93121,1.59298,67.83023,68.52995,-3.56449,30.33847,-87.36450,976.45508,927.49005,0.00000,973.41418,13018.51367,172.99492,-37687.86719,54.42635,-4.48450,-21.53320,0.40050,0.40050,178.43027,178.43245,394.50256,394.50568,471.80887,471.81549,1987.97644,1987.96497,1987.97644,1987.96497,7.63033,7.64079,76.45535,76.45535,99.39791,99.39773,208.37416,208.36824,430.79028,430.79028,428.66922,428.66922,173.25725,173.25740,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75288,112.26234,113.93382,113.93382,131.11272,0.17331,-801.37848,0.97743,-0.21428,-0.01209,1.00000,1.00000,1.00000,-7.94951,1.95058,67.80064,68.50042,-3.57983,30.33850,-87.36444,974.87225,926.27802,0.00000,971.83154,13024.69238,172.48540,-37690.31250,54.35151,-4.48546,-21.47634,0.40050,0.40050,178.40321,178.41983,394.71597,394.93967,471.72366,471.77432,1988.03674,1987.99902,1988.03674,1987.99902,7.61051,7.61901,76.45535,76.45535,99.40079,99.39938,208.36971,208.36777,430.73141,430.73141,428.67087,428.67087,173.24649,173.24666,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75291,112.09010,113.76138,113.76137,130.91425,0.17304,-805.21362,0.96874,-0.21340,-0.01246,1.00000,1.00000,1.00000,-8.00424,2.25380,67.78419,68.48402,-3.62336,30.33852,-87.36437,973.29156,924.61194,0.00000,970.25623,13030.84277,171.97670,-37692.73828,54.27961,-4.49460,-21.41426,0.40050,0.40050,178.37440,178.40746,395.22275,395.57108,471.63330,471.73395,1988.09424,1988.02893,1988.09424,1988.02893,7.59128,7.59742,76.45535,76.45535,99.40378,99.40097,208.36511,208.36781,430.67456,430.67456,428.67270,428.67270,173.23582,173.23602,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75293,111.97436,113.64700,113.64700,130.78264,0.17287,-807.70050,0.96108,-0.21287,-0.01235,1.00000,1.00000,1.00000,-8.05379,2.43245,67.78082,68.48067,-3.65883,30.33853,-87.36433,972.22589,923.57117,0.00000,969.19574,13034.97363,171.63380,-37694.36719,54.23255,-4.50720,-21.37008,0.40050,0.40050,178.35750,178.40118,395.53204,395.97296,471.57999,471.71313,1988.12976,1988.04626,1988.12976,1988.04626,7.57822,7.58273,76.45535,76.45535,99.40559,99.40187,208.36205,208.36816,430.63730,430.63730,428.67407,428.67407,173.22868,173.22891,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75296,111.79702,113.47305,113.47305,130.58246,0.17260,-811.62079,0.94953,-0.21209,-0.01228,1.00000,1.00000,1.00000,-8.14037,2.68916,67.78758,68.48748,-3.71245,30.33855,-87.36427,970.57062,922.31329,0.00000,967.54919,13041.34375,171.10144,-37696.87500,54.16173,-4.53776,-21.29845,0.40050,0.40050,178.33296,178.39249,396.11960,396.63052,471.50244,471.68384,1988.18030,1988.07104,1988.18030,1988.07104,7.55813,7.56010,76.45536,76.45536,99.40826,99.40321,208.35788,208.36945,430.58130,430.58130,428.67633,428.67633,173.21773,173.21799,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75299,111.62755,113.30563,113.30563,130.38980,0.17235,-815.80951,0.94151,-0.21153,-0.01291,1.00000,1.00000,1.00000,-8.23038,2.93080,67.80890,68.50885,-3.75855,30.33858,-87.36420,968.92932,920.60944,0.00000,965.91449,13047.59863,170.57384,-37699.33203,54.09432,-4.57904,-21.22494,0.40050,0.40050,178.31386,178.38675,396.51450,397.13220,471.44153,471.66360,1988.22510,1988.09314,1988.22510,1988.09314,7.53802,7.53760,76.45536,76.45536,99.41045,99.40427,208.35463,208.37146,430.52802,430.52802,428.67877,428.67877,173.20702,173.20731,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75303,111.46246,113.14252,113.14251,130.20207,0.17210,-820.51337,0.93308,-0.21073,-0.01291,1.00000,1.00000,1.00000,-8.31964,3.14576,67.84650,68.54650,-3.79352,30.33860,-87.36414,967.27325,919.31970,0.00000,964.25824,13053.83301,170.04190,-37701.77344,54.02945,-4.63000,-21.14866,0.40050,0.40050,178.29289,178.37982,396.81839,397.58572,471.37482,471.63965,1988.27441,1988.11853,1988.27441,1988.11853,7.51850,7.51548,76.45537,76.45537,99.41283,99.40545,208.35229,208.37413,430.47656,430.47656,428.68140,428.68140,173.19640,173.19673,14.35989,14.35989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
