"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.73610,157.80602,160.90355,160.90353,185.16449,0.24515,-824.08130,0.99709,-0.06402,-0.00087,0.33333,0.14286,1.00000,-3.87662,-0.22170,67.95485,68.62315,-0.77682,30.32411,-87.40575,1439.94958,1399.96533,0.00000,1436.88464,9056.50000,330.39114,-36085.87891,76.63141,-4.47593,-30.97497,0.47600,0.47600,286.21860,286.21860,481.99539,481.99573,755.19452,755.19452,1992.24988,1992.24988,1992.24988,1992.24988,14.15335,14.15336,79.91193,79.91193,99.61250,99.61250,244.55661,244.55661,456.07901,456.07901,456.17612,456.17612,168.57407,168.57414,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73614,157.80931,160.90382,160.90384,185.16483,0.24515,-824.19580,0.99709,-0.06403,-0.00087,0.33333,0.14286,1.00000,-3.87735,-0.22168,67.95485,68.62321,-0.77701,30.32414,-87.40566,1438.40820,1398.88892,0.00000,1435.35571,9065.08789,329.88947,-36089.35156,76.63150,-4.47672,-30.97503,0.47600,0.47600,286.23065,286.23065,482.01572,482.01566,755.22620,755.22620,1992.25000,1992.25000,1992.25000,1992.25000,14.15339,14.15340,79.91194,79.91194,99.61250,99.61250,244.56682,244.56682,456.08447,456.08447,456.18158,456.18158,168.57179,168.57187,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73617,157.81342,160.90413,160.90413,185.16518,0.24515,-824.31128,0.99708,-0.06403,-0.00087,0.33333,0.14286,1.00000,-3.87808,-0.22165,67.95483,68.62326,-0.77719,30.32417,-87.40558,1436.87744,1397.72693,0.00000,1433.81506,9073.61621,329.39127,-36092.79688,76.63159,-4.47751,-30.97509,0.47600,0.47600,286.24255,286.24255,482.03564,482.03543,755.25763,755.25763,1992.25037,1992.25037,1992.25037,1992.25037,14.15343,14.15343,79.91194,79.91194,99.61251,99.61251,244.57698,244.57698,456.08990,456.08990,456.18701,456.18701,168.56955,168.56963,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73620,157.81671,160.90440,160.90442,185.16551,0.24514,-824.43018,0.99708,-0.06404,-0.00087,0.33333,0.14286,1.00000,-3.87882,-0.22161,67.95481,68.62331,-0.77738,30.32420,-87.40549,1435.32483,1396.52771,0.00000,1432.26575,9082.26465,328.88593,-36096.29297,76.63168,-4.47831,-30.97515,0.47600,0.47600,286.25461,286.25461,482.05911,482.05905,755.28931,755.28931,1992.25049,1992.25049,1992.25049,1992.25049,14.15348,14.15349,79.91195,79.91195,99.61253,99.61253,244.58725,244.58725,456.09540,456.09540,456.19250,456.19250,168.56728,168.56735,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73623,157.81999,160.90477,160.90475,185.16589,0.24514,-824.55048,0.99708,-0.06404,-0.00087,0.33333,0.14286,1.00000,-3.87955,-0.22160,67.95479,68.62336,-0.77757,30.32424,-87.40540,1433.77515,1395.34692,0.00000,1430.73486,9090.89355,328.38156,-36099.78125,76.63180,-4.47911,-30.97522,0.47600,0.47600,286.26642,286.26642,482.07870,482.07855,755.32043,755.32043,1992.25061,1992.25061,1992.25061,1992.25061,14.15352,14.15353,79.91195,79.91195,99.61253,99.61253,244.59756,244.59756,456.10086,456.10086,456.19800,456.19800,168.56502,168.56509,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73627,157.82410,160.90509,160.90511,185.16631,0.24514,-824.67297,0.99708,-0.06405,-0.00087,0.33333,0.14286,1.00000,-3.88029,-0.22159,67.95479,68.62343,-0.77775,30.32427,-87.40530,1432.21729,1393.91431,0.00000,1429.16589,9099.56641,327.87451,-36103.28906,76.63191,-4.47992,-30.97529,0.47600,0.47600,286.27853,286.27853,482.09827,482.09845,755.35236,755.35236,1992.25085,1992.25085,1992.25085,1992.25085,14.15356,14.15357,79.91195,79.91195,99.61254,99.61254,244.60786,244.60786,456.10638,456.10638,456.20352,456.20352,168.56276,168.56284,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73630,157.82739,160.90544,160.90544,185.16667,0.24514,-824.79144,0.99708,-0.06405,-0.00087,0.33333,0.14286,1.00000,-3.88099,-0.22157,67.95478,68.62348,-0.77792,30.32430,-87.40522,1430.72742,1392.93188,0.00000,1427.65820,9107.86230,327.38956,-36106.64062,76.63203,-4.48070,-30.97536,0.47600,0.47600,286.29053,286.29053,482.12045,482.12042,755.38385,755.38385,1992.25110,1992.25110,1992.25110,1992.25110,14.15362,14.15362,79.91196,79.91196,99.61256,99.61256,244.61781,244.61781,456.11166,456.11166,456.20880,456.20880,168.56061,168.56068,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73633,157.83067,160.90578,160.90578,185.16707,0.24514,-824.91180,0.99707,-0.06406,-0.00087,0.33333,0.14286,1.00000,-3.88169,-0.22156,67.95477,68.62354,-0.77809,30.32433,-87.40514,1429.22705,1391.85828,0.00000,1426.14929,9116.21289,326.90121,-36110.01562,76.63214,-4.48148,-30.97543,0.47600,0.47600,286.30219,286.30219,482.13953,482.13959,755.41455,755.41455,1992.25134,1992.25134,1992.25134,1992.25134,14.15366,14.15366,79.91196,79.91196,99.61256,99.61256,244.62781,244.62781,456.11697,456.11697,456.21414,456.21414,168.55843,168.55850,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73637,157.83395,160.90616,160.90616,185.16751,0.24514,-825.03326,0.99707,-0.06407,-0.00087,0.33333,0.14286,1.00000,-3.88239,-0.22152,67.95476,68.62360,-0.77825,30.32436,-87.40504,1427.72620,1390.75537,0.00000,1424.65430,9124.56641,326.41266,-36113.39062,76.63228,-4.48226,-30.97550,0.47600,0.47600,286.31396,286.31396,482.15903,482.15903,755.44556,755.44556,1992.25146,1992.25146,1992.25146,1992.25146,14.15370,14.15371,79.91196,79.91196,99.61257,99.61257,244.63780,244.63780,456.12228,456.12228,456.21948,456.21948,168.55626,168.55634,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73640,157.83725,160.90654,160.90654,185.16795,0.24514,-825.15668,0.99707,-0.06407,-0.00087,0.33333,0.14286,1.00000,-3.88310,-0.22151,67.95474,68.62364,-0.77842,30.32439,-87.40496,1426.21265,1389.41711,0.00000,1423.14514,9132.98730,325.92004,-36116.79688,76.63242,-4.48304,-30.97557,0.47600,0.47600,286.32556,286.32556,482.18057,482.18045,755.47607,755.47607,1992.25183,1992.25159,1992.25183,1992.25159,14.15376,14.15376,79.91196,79.91196,99.61258,99.61258,244.64784,244.64784,456.12762,456.12762,456.22485,456.22485,168.55409,168.55417,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73643,157.84135,160.90692,160.90694,185.16840,0.24514,-825.28552,0.99708,-0.06408,-0.00087,0.33333,0.14286,1.00000,-3.88383,-0.22151,67.95474,68.62371,-0.77860,30.32442,-87.40487,1424.64380,1388.22339,0.00000,1421.59387,9141.71777,325.40933,-36120.32422,76.63255,-4.48385,-30.97565,0.47600,0.47600,286.33774,286.33774,482.19983,482.20010,755.50812,755.50812,1992.25195,1992.25195,1992.25195,1992.25195,14.15381,14.15381,79.91197,79.91197,99.61259,99.61259,244.65822,244.65822,456.13318,456.13318,456.23041,456.23041,168.55183,168.55191,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73646,157.84547,160.90732,160.90732,185.16884,0.24514,-825.41010,0.99708,-0.06408,-0.00087,0.33333,0.14286,1.00000,-3.88453,-0.22148,67.95472,68.62376,-0.77877,30.32445,-87.40478,1423.13416,1386.55811,0.00000,1420.06213,9150.11523,324.91791,-36123.71875,76.63269,-4.48463,-30.97573,0.47600,0.47600,286.34952,286.34952,482.22269,482.22330,755.53906,755.53906,1992.25208,1992.25208,1992.25208,1992.25208,14.15387,14.15387,79.91197,79.91197,99.61260,99.61260,244.66824,244.66824,456.13852,456.13852,456.23578,456.23578,168.54967,168.54974,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73650,157.84793,160.90771,160.90771,185.16930,0.24514,-825.53394,0.99708,-0.06409,-0.00087,0.33333,0.14286,1.00000,-3.88521,-0.22151,67.95471,68.62382,-0.77893,30.32448,-87.40469,1421.63928,1385.30286,0.00000,1418.57642,9158.43066,324.43130,-36127.07812,76.63284,-4.48540,-30.97581,0.47600,0.47600,286.36102,286.36102,482.24149,482.24203,755.56940,755.56940,1992.25232,1992.25220,1992.25232,1992.25220,14.15392,14.15392,79.91197,79.91197,99.61261,99.61261,244.67821,244.67821,456.14380,456.14380,456.24106,456.24106,168.54755,168.54762,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73653,157.85204,160.90816,160.90814,185.16980,0.24514,-825.66125,0.99708,-0.06409,-0.00087,0.33333,0.14286,1.00000,-3.88591,-0.22150,67.95470,68.62387,-0.77909,30.32451,-87.40460,1420.10791,1384.06384,0.00000,1417.05896,9166.94727,323.93277,-36130.52344,76.63300,-4.48619,-30.97590,0.47600,0.47600,286.37280,286.37286,482.26367,482.26071,755.60040,755.60059,1992.25256,1992.25256,1992.25256,1992.25256,14.15398,14.15397,79.91198,79.91198,99.61263,99.61263,244.68837,244.68837,456.14920,456.14920,456.24646,456.24646,168.54535,168.54543,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73656,157.85532,160.90860,160.90860,185.17030,0.24514,-825.79248,0.99709,-0.06410,-0.00087,0.33333,0.14286,1.00000,-3.88663,-0.22145,67.95469,68.62393,-0.77925,30.32454,-87.40452,1418.53491,1382.28760,0.00000,1415.48706,9175.69238,323.42078,-36134.05859,76.63316,-4.48699,-30.97598,0.47600,0.47600,286.38495,286.38495,482.28323,482.28384,755.63245,755.63245,1992.25269,1992.25269,1992.25269,1992.25269,14.15403,14.15404,79.91198,79.91198,99.61263,99.61263,244.69873,244.69873,456.15475,456.15475,456.25204,456.25204,168.54309,168.54317,14.61510,14.61510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73659,157.85942,160.90903,160.90904,185.17082,0.24514,-825.91815,0.99709,-0.06410,-0.00087,0.33333,0.14286,1.00000,-3.88731,-0.22143,67.95467,68.62398,-0.77941,30.32457,-87.40443,1417.03040,1381.13354,0.00000,1413.96826,9184.05566,322.93097,-36137.43750,76.63332,-4.48775,-30.97607,0.47600,0.47600,286.39706,286.39713,482.30548,482.30225,755.66418,755.66443,1992.25293,1992.25293,1992.25293,1992.25293,14.15409,14.15409,79.91199,79.91199,99.61265,99.61264,244.70876,244.70876,456.16006,456.16006,456.25739,456.25739,168.54095,168.54103,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73663,157.86272,160.90952,160.90952,185.17137,0.24514,-826.04688,0.99710,-0.06411,-0.00087,0.33333,0.14286,1.00000,-3.88799,-0.22139,67.95466,68.62403,-0.77957,30.32460,-87.40434,1415.49036,1379.24890,0.00000,1412.43506,9192.61621,322.42966,-36140.89844,76.63351,-4.48852,-30.97616,0.47600,0.47600,286.40887,286.40887,482.32382,482.32404,755.69531,755.69531,1992.25305,1992.25305,1992.25305,1992.25305,14.15415,14.15415,79.91199,79.91199,99.61266,99.61266,244.71901,244.71901,456.16550,456.16550,456.26285,456.26285,168.53877,168.53885,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73666,157.86682,160.90999,160.90999,185.17192,0.24514,-826.17444,0.99710,-0.06411,-0.00087,0.33333,0.14286,1.00000,-3.88866,-0.22142,67.95466,68.62410,-0.77973,30.32463,-87.40425,1413.96191,1378.09290,0.00000,1410.89563,9201.11035,321.93204,-36144.33203,76.63369,-4.48928,-30.97625,0.47600,0.47600,286.42090,286.42096,482.34454,482.34183,755.72693,755.72717,1992.25342,1992.25342,1992.25342,1992.25342,14.15421,14.15421,79.91199,79.91199,99.61267,99.61266,244.72917,244.72917,456.17090,456.17090,456.26825,456.26825,168.53661,168.53668,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73669,157.87010,160.91046,160.91046,185.17245,0.24513,-826.30066,0.99710,-0.06412,-0.00087,0.33333,0.14286,1.00000,-3.88932,-0.22142,67.95465,68.62416,-0.77988,30.32467,-87.40416,1412.44702,1376.68518,0.00000,1409.37659,9209.52734,321.43890,-36147.73438,76.63387,-4.49003,-30.97635,0.47600,0.47600,286.43265,286.43265,482.36404,482.36462,755.75787,755.75787,1992.25354,1992.25354,1992.25354,1992.25354,14.15427,14.15427,79.91199,79.91199,99.61268,99.61268,244.73924,244.73924,456.17627,456.17627,456.27362,456.27362,168.53447,168.53455,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73672,157.87421,160.91095,160.91095,185.17302,0.24513,-826.42578,0.99712,-0.06412,-0.00087,0.33333,0.14286,1.00000,-3.88997,-0.22136,67.95464,68.62421,-0.78003,30.32470,-87.40408,1410.94275,1375.19507,0.00000,1407.88647,9217.88477,320.94916,-36151.11328,76.63406,-4.49077,-30.97644,0.47600,0.47600,286.44427,286.44427,482.38321,482.38342,755.78851,755.78851,1992.25378,1992.25378,1992.25378,1992.25378,14.15433,14.15433,79.91200,79.91200,99.61269,99.61269,244.74925,244.74925,456.18158,456.18158,456.27896,456.27896,168.53236,168.53244,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73676,157.87750,160.91147,160.91147,185.17361,0.24513,-826.55280,0.99713,-0.06413,-0.00087,0.33333,0.14286,1.00000,-3.89063,-0.22130,67.95463,68.62427,-0.78018,30.32473,-87.40398,1409.40955,1373.76453,0.00000,1406.34106,9226.40137,320.45001,-36154.55469,76.63427,-4.49151,-30.97654,0.47600,0.47600,286.45618,286.45618,482.40527,482.40546,755.81989,755.81989,1992.25391,1992.25391,1992.25391,1992.25391,14.15440,14.15440,79.91200,79.91200,99.61270,99.61270,244.75940,244.75940,456.18701,456.18701,456.28439,456.28439,168.53021,168.53029,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73679,157.88161,160.91199,160.91199,185.17422,0.24513,-826.67957,0.99713,-0.06413,-0.00087,0.33333,0.14286,1.00000,-3.89128,-0.22126,67.95461,68.62432,-0.78034,30.32476,-87.40390,1407.87158,1372.20044,0.00000,1404.82690,9234.94434,319.94928,-36158.00781,76.63448,-4.49224,-30.97663,0.47600,0.47600,286.46829,286.46829,482.42365,482.42374,755.85175,755.85175,1992.25427,1992.25427,1992.25427,1992.25427,14.15446,14.15446,79.91201,79.91201,99.61271,99.61271,244.76961,244.76961,456.19247,456.19247,456.28986,456.28986,168.52806,168.52814,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73682,157.88489,160.91251,160.91251,185.17482,0.24513,-826.80719,0.99714,-0.06414,-0.00087,0.33333,0.14286,1.00000,-3.89194,-0.22130,67.95461,68.62439,-0.78049,30.32479,-87.40381,1406.31543,1370.74719,0.00000,1403.26221,9243.58691,319.44263,-36161.50000,76.63468,-4.49298,-30.97674,0.47600,0.47600,286.48029,286.48029,482.44565,482.44604,755.88324,755.88324,1992.25439,1992.25439,1992.25439,1992.25439,14.15453,14.15454,79.91201,79.91201,99.61272,99.61272,244.77995,244.77995,456.19800,456.19800,456.29538,456.29538,168.52589,168.52597,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73685,157.88899,160.91307,160.91306,185.17545,0.24513,-826.93524,0.99714,-0.06415,-0.00087,0.33333,0.14286,1.00000,-3.89259,-0.22135,67.95460,68.62444,-0.78065,30.32482,-87.40372,1404.74341,1369.25171,0.00000,1401.69385,9252.31543,318.93079,-36165.03125,76.63490,-4.49371,-30.97684,0.47600,0.47600,286.49240,286.49240,482.46460,482.46500,755.91516,755.91516,1992.25464,1992.25464,1992.25464,1992.25464,14.15459,14.15460,79.91201,79.91201,99.61273,99.61273,244.79034,244.79034,456.20355,456.20355,456.30096,456.30096,168.52368,168.52376,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73689,157.89310,160.91359,160.91357,185.17604,0.24513,-827.05505,0.99716,-0.06415,-0.00087,0.33333,0.14286,1.00000,-3.89320,-0.22134,67.95459,68.62450,-0.78079,30.32485,-87.40363,1403.26147,1368.03076,0.00000,1400.18738,9260.54395,318.44833,-36168.35547,76.63511,-4.49440,-30.97694,0.47600,0.47600,286.50421,286.50427,482.48642,482.48325,755.94623,755.94641,1992.25488,1992.25488,1992.25488,1992.25488,14.15467,14.15466,79.91202,79.91202,99.61274,99.61274,244.80022,244.80022,456.20877,456.20877,456.30624,456.30624,168.52162,168.52170,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73692,157.89639,160.91412,160.91412,185.17668,0.24513,-827.17566,0.99716,-0.06416,-0.00087,0.33333,0.14286,1.00000,-3.89382,-0.22133,67.95459,68.62457,-0.78094,30.32488,-87.40354,1401.75830,1366.47241,0.00000,1398.68347,9268.88867,317.95889,-36171.72656,76.63533,-4.49508,-30.97705,0.47600,0.47600,286.51578,286.51578,482.50385,482.50455,755.97668,755.97668,1992.25513,1992.25500,1992.25513,1992.25500,14.15473,14.15473,79.91202,79.91202,99.61275,99.61275,244.81024,244.81024,456.21408,456.21408,456.31158,456.31158,168.51953,168.51961,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73695,157.89967,160.91467,160.91467,185.17731,0.24513,-827.29370,0.99717,-0.06416,-0.00087,0.33333,0.14286,1.00000,-3.89442,-0.22130,67.95457,68.62462,-0.78109,30.32491,-87.40346,1400.27258,1365.09412,0.00000,1397.20581,9277.13574,317.47513,-36175.06250,76.63555,-4.49575,-30.97715,0.47600,0.47600,286.52737,286.52737,482.52267,482.52335,756.00726,756.00726,1992.25525,1992.25525,1992.25525,1992.25525,14.15479,14.15480,79.91203,79.91203,99.61276,99.61276,244.82014,244.82014,456.21933,456.21933,456.31686,456.31686,168.51747,168.51755,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73698,157.90378,160.91522,160.91524,185.17796,0.24513,-827.41095,0.99717,-0.06417,-0.00087,0.33333,0.14286,1.00000,-3.89501,-0.22128,67.95457,68.62467,-0.78124,30.32494,-87.40337,1398.78345,1363.47888,0.00000,1395.71521,9285.39844,316.99023,-36178.40234,76.63578,-4.49641,-30.97726,0.47600,0.47600,286.53885,286.53885,482.54422,482.54480,756.03741,756.03741,1992.25537,1992.25537,1992.25537,1992.25537,14.15487,14.15487,79.91203,79.91203,99.61277,99.61277,244.83005,244.83005,456.22458,456.22458,456.32211,456.32211,168.51541,168.51549,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73702,157.90706,160.91580,160.91579,185.17859,0.24513,-827.52960,0.99719,-0.06417,-0.00088,0.33333,0.14286,1.00000,-3.89561,-0.22121,67.95455,68.62473,-0.78139,30.32497,-87.40328,1397.26392,1362.17847,0.00000,1394.21021,9293.83008,316.49551,-36181.80859,76.63601,-4.49708,-30.97737,0.47600,0.47600,286.55069,286.55069,482.56400,482.56464,756.06860,756.06860,1992.25562,1992.25562,1992.25562,1992.25562,14.15494,14.15494,79.91203,79.91203,99.61278,99.61278,244.84012,244.84012,456.22995,456.22995,456.32748,456.32748,168.51329,168.51337,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73705,157.91116,160.91638,160.91638,185.17928,0.24513,-827.64777,0.99719,-0.06418,-0.00087,0.33333,0.14286,1.00000,-3.89621,-0.22118,67.95454,68.62478,-0.78154,30.32500,-87.40320,1395.73291,1360.64551,0.00000,1392.66760,9302.32422,315.99701,-36185.24219,76.63625,-4.49773,-30.97748,0.47600,0.47600,286.56256,286.56256,482.58228,482.58295,756.09985,756.09985,1992.25586,1992.25574,1992.25586,1992.25574,14.15501,14.15501,79.91203,79.91203,99.61279,99.61279,244.85027,244.85027,456.23535,456.23535,456.33289,456.33289,168.51117,168.51125,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73708,157.91446,160.91696,160.91696,185.17993,0.24513,-827.76526,0.99721,-0.06418,-0.00087,0.33333,0.14286,1.00000,-3.89681,-0.22114,67.95453,68.62484,-0.78170,30.32503,-87.40311,1394.19348,1359.43115,0.00000,1391.14600,9310.86523,315.49570,-36188.69531,76.63649,-4.49839,-30.97759,0.47600,0.47600,286.57437,286.57437,482.60165,482.60220,756.13098,756.13098,1992.25598,1992.25598,1992.25598,1992.25598,14.15508,14.15508,79.91203,79.91203,99.61279,99.61279,244.86046,244.86047,456.24078,456.24078,456.33835,456.33835,168.50905,168.50912,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73711,157.91856,160.91757,160.91757,185.18063,0.24513,-827.87933,0.99721,-0.06419,-0.00087,0.33333,0.14286,1.00000,-3.89739,-0.22108,67.95452,68.62490,-0.78185,30.32506,-87.40302,1392.68005,1357.86633,0.00000,1389.60803,9319.25977,315.00287,-36192.08984,76.63674,-4.49902,-30.97770,0.47600,0.47600,286.58658,286.58658,482.62396,482.62442,756.16302,756.16302,1992.25610,1992.25610,1992.25610,1992.25610,14.15516,14.15516,79.91204,79.91204,99.61281,99.61281,244.87053,244.87056,456.24612,456.24612,456.34375,456.34375,168.50697,168.50705,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73715,157.92267,160.91815,160.91815,185.18132,0.24513,-827.98999,0.99722,-0.06419,-0.00087,0.33333,0.14286,1.00000,-3.89795,-0.22107,67.95451,68.62496,-0.78199,30.32509,-87.40293,1391.19409,1356.43103,0.00000,1388.12390,9327.50098,314.51901,-36195.42188,76.63699,-4.49964,-30.97781,0.47600,0.47600,286.59796,286.59796,482.64175,482.64249,756.19305,756.19305,1992.25647,1992.25635,1992.25647,1992.25635,14.15523,14.15523,79.91204,79.91204,99.61282,99.61282,244.88045,244.88048,456.25140,456.25140,456.34903,456.34903,168.50493,168.50500,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73718,157.92595,160.91876,160.91876,185.18202,0.24513,-828.10266,0.99723,-0.06420,-0.00087,0.33333,0.14286,1.00000,-3.89852,-0.22105,67.95453,68.62504,-0.78215,30.32512,-87.40285,1389.66101,1354.92078,0.00000,1386.59937,9336.00195,314.01978,-36198.85938,76.63725,-4.50026,-30.97793,0.47600,0.47600,286.61005,286.61005,482.66055,482.66165,756.22485,756.22485,1992.25659,1992.25659,1992.25659,1992.25659,14.15530,14.15530,79.91205,79.91205,99.61282,99.61282,244.89064,244.89066,456.25684,456.25684,456.35446,456.35446,168.50284,168.50291,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73721,157.93005,160.91937,160.91937,185.18272,0.24513,-828.21484,0.99724,-0.06421,-0.00087,0.33333,0.14286,1.00000,-3.89909,-0.22092,67.95453,68.62511,-0.78230,30.32516,-87.40276,1388.11597,1353.38428,0.00000,1385.05603,9344.56934,313.51666,-36202.32031,76.63750,-4.50088,-30.97804,0.47600,0.47600,286.62201,286.62201,482.68137,482.68149,756.25641,756.25641,1992.25671,1992.25671,1992.25671,1992.25671,14.15538,14.15538,79.91205,79.91205,99.61283,99.61283,244.90088,244.90089,456.26230,456.26230,456.35995,456.35995,168.50072,168.50079,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.73724,157.93417,160.92001,160.92001,185.18346,0.24513,-828.32452,0.99725,-0.06421,-0.00087,0.33333,0.14286,1.00000,-3.89966,-0.22086,67.95453,68.62518,-0.78246,30.32519,-87.40266,1386.58154,1352.05957,0.00000,1383.52124,9353.07715,313.01697,-36205.75781,76.63778,-4.50148,-30.97816,0.47600,0.47600,286.63400,286.63400,482.70300,482.70367,756.28796,756.28796,1992.25684,1992.25684,1992.25684,1992.25684,14.15546,14.15546,79.91206,79.91206,99.61285,99.61285,244.91106,244.91107,456.26773,456.26773,456.36539,456.36539,168.49863,168.49870,14.61511,14.61511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
